id,Exited
15505,0.25
15506,0.64
15507,0.05
15508,0.01
15509,0.17
15510,0.38
15511,0.02
15512,0.28
15513,0.14
15514,0.52
15515,0.79
15516,0.06
15517,0.98
15518,0.12
15519,0.13
15520,0.0
15521,0.4
15522,0.44
15523,0.38
15524,0.34
15525,0.01
15526,0.99
15527,0.77
15528,0.04
15529,0.42
15530,0.26
15531,0.0
15532,0.71
15533,0.01
15534,0.37
15535,0.24
15536,0.22
15537,0.05
15538,0.02
15539,0.93
15540,0.91
15541,0.13
15542,0.01
15543,0.47
15544,0.73
15545,0.05
15546,0.03
15547,0.25
15548,0.48
15549,0.13
15550,0.94
15551,0.02
15552,0.99
15553,0.25
15554,0.01
15555,0.0
15556,0.07
15557,0.23
15558,0.04
15559,0.02
15560,0.65
15561,0.63
15562,0.07
15563,0.1
15564,0.3
15565,0.11
15566,0.29
15567,0.59
15568,0.99
15569,0.83
15570,0.97
15571,0.69
15572,0.29
15573,0.99
15574,0.04
15575,0.21
15576,0.01
15577,0.34
15578,0.88
15579,0.37
15580,0.1
15581,0.95
15582,0.04
15583,0.54
15584,0.16
15585,0.12
15586,0.04
15587,0.09
15588,0.02
15589,0.05
15590,0.6
15591,0.0
15592,0.0
15593,0.25
15594,0.13
15595,0.04
15596,0.39
15597,0.66
15598,1.0
15599,0.09
15600,0.58
15601,0.4
15602,0.21
15603,0.64
15604,0.37
15605,0.89
15606,0.02
15607,0.03
15608,0.04
15609,0.31
15610,0.2
15611,0.02
15612,0.14
15613,0.42
15614,0.16
15615,0.0
15616,0.39
15617,0.83
15618,0.11
15619,0.33
15620,0.55
15621,0.35
15622,0.0
15623,0.3
15624,0.72
15625,0.06
15626,0.58
15627,0.75
15628,0.21
15629,0.12
15630,0.6
15631,0.22
15632,0.59
15633,0.01
15634,0.14
15635,0.66
15636,0.2
15637,0.07
15638,0.09
15639,0.96
15640,0.16
15641,0.65
15642,0.02
15643,0.21
15644,0.4
15645,0.51
15646,0.01
15647,0.06
15648,0.23
15649,0.12
15650,0.02
15651,0.01
15652,0.0
15653,0.06
15654,0.08
15655,0.0
15656,0.12
15657,0.7
15658,0.03
15659,0.02
15660,0.01
15661,0.01
15662,0.61
15663,0.27
15664,0.17
15665,0.08
15666,0.01
15667,0.05
15668,0.46
15669,0.02
15670,0.12
15671,0.8
15672,0.18
15673,0.66
15674,0.06
15675,0.12
15676,0.08
15677,0.02
15678,0.14
15679,0.2
15680,0.18
15681,0.19
15682,0.19
15683,0.08
15684,0.32
15685,0.04
15686,0.08
15687,0.15
15688,0.26
15689,0.56
15690,0.08
15691,0.97
15692,0.21
15693,0.06
15694,0.16
15695,0.02
15696,0.22
15697,0.18
15698,0.02
15699,0.31
15700,0.0
15701,0.33
15702,0.19
15703,0.01
15704,0.72
15705,0.3
15706,0.06
15707,0.13
15708,0.22
15709,0.12
15710,0.39
15711,0.09
15712,0.89
15713,0.13
15714,0.48
15715,0.1
15716,0.01
15717,0.8
15718,0.18
15719,0.92
15720,0.03
15721,0.13
15722,0.97
15723,0.65
15724,0.15
15725,0.23
15726,0.54
15727,0.14
15728,0.36
15729,0.68
15730,0.23
15731,0.36
15732,0.78
15733,0.63
15734,0.49
15735,0.01
15736,0.01
15737,0.4
15738,0.61
15739,0.45
15740,0.03
15741,0.98
15742,0.13
15743,0.05
15744,0.0
15745,0.55
15746,0.36
15747,0.01
15748,0.71
15749,0.33
15750,0.07
15751,0.56
15752,0.67
15753,0.69
15754,0.47
15755,0.25
15756,0.48
15757,0.27
15758,0.5
15759,0.92
15760,0.98
15761,0.49
15762,0.01
15763,0.25
15764,0.99
15765,0.01
15766,0.16
15767,0.33
15768,0.98
15769,0.77
15770,0.25
15771,0.8
15772,0.51
15773,0.02
15774,0.07
15775,0.97
15776,0.11
15777,0.43
15778,0.42
15779,0.98
15780,0.07
15781,0.71
15782,0.13
15783,1.0
15784,0.08
15785,0.04
15786,0.5
15787,0.13
15788,0.7
15789,0.06
15790,0.1
15791,0.74
15792,0.01
15793,0.98
15794,0.03
15795,0.28
15796,0.35
15797,0.9
15798,0.63
15799,0.32
15800,0.68
15801,0.57
15802,0.03
15803,0.22
15804,0.01
15805,0.06
15806,0.95
15807,0.01
15808,0.01
15809,0.71
15810,0.18
15811,0.0
15812,1.0
15813,0.52
15814,0.99
15815,0.1
15816,0.08
15817,0.05
15818,0.0
15819,0.04
15820,0.09
15821,0.22
15822,0.8
15823,0.71
15824,0.14
15825,0.42
15826,0.12
15827,0.3
15828,0.33
15829,0.02
15830,0.21
15831,0.04
15832,0.02
15833,0.14
15834,0.11
15835,0.05
15836,0.45
15837,0.2
15838,0.44
15839,0.29
15840,0.01
15841,0.22
15842,0.18
15843,0.95
15844,0.62
15845,0.81
15846,0.12
15847,0.06
15848,0.13
15849,0.63
15850,0.12
15851,0.06
15852,0.01
15853,0.9
15854,0.22
15855,0.04
15856,0.03
15857,0.18
15858,0.34
15859,0.73
15860,0.7
15861,0.32
15862,0.1
15863,0.03
15864,0.06
15865,0.09
15866,0.07
15867,0.68
15868,0.44
15869,0.95
15870,0.0
15871,0.65
15872,0.0
15873,0.19
15874,0.35
15875,0.33
15876,0.28
15877,0.05
15878,1.0
15879,0.98
15880,0.91
15881,0.11
15882,0.61
15883,0.16
15884,0.08
15885,0.16
15886,0.0
15887,0.1
15888,0.25
15889,0.92
15890,0.54
15891,0.91
15892,0.31
15893,0.08
15894,0.82
15895,0.46
15896,0.97
15897,0.0
15898,0.54
15899,0.91
15900,0.08
15901,0.31
15902,0.46
15903,0.22
15904,0.03
15905,0.5
15906,0.02
15907,0.67
15908,0.18
15909,0.2
15910,0.13
15911,0.02
15912,0.23
15913,0.03
15914,0.8
15915,0.79
15916,0.21
15917,1.0
15918,0.03
15919,0.0
15920,0.01
15921,0.99
15922,0.21
15923,0.97
15924,1.0
15925,0.86
15926,0.11
15927,0.28
15928,0.96
15929,0.9
15930,0.92
15931,0.84
15932,0.05
15933,0.13
15934,0.16
15935,0.91
15936,0.38
15937,0.01
15938,0.99
15939,0.23
15940,0.03
15941,0.18
15942,0.49
15943,0.99
15944,0.93
15945,0.19
15946,0.5
15947,0.09
15948,0.38
15949,0.0
15950,0.06
15951,0.0
15952,0.08
15953,0.57
15954,0.52
15955,0.49
15956,0.14
15957,0.07
15958,0.55
15959,0.01
15960,0.26
15961,0.01
15962,0.01
15963,0.22
15964,0.05
15965,0.71
15966,0.25
15967,0.08
15968,0.16
15969,0.5
15970,0.15
15971,0.47
15972,0.22
15973,0.16
15974,0.45
15975,0.44
15976,0.04
15977,1.0
15978,0.02
15979,0.18
15980,0.08
15981,0.0
15982,0.08
15983,0.37
15984,0.55
15985,0.0
15986,0.06
15987,0.96
15988,0.01
15989,0.02
15990,0.01
15991,0.91
15992,0.3
15993,0.75
15994,0.13
15995,0.02
15996,0.63
15997,0.3
15998,0.0
15999,0.43
16000,0.03
16001,0.69
16002,0.94
16003,0.77
16004,0.17
16005,0.9
16006,0.04
16007,0.05
16008,0.01
16009,0.28
16010,0.02
16011,0.09
16012,0.02
16013,0.0
16014,0.95
16015,0.24
16016,0.04
16017,0.72
16018,0.02
16019,0.29
16020,0.0
16021,0.68
16022,0.49
16023,0.1
16024,0.03
16025,0.59
16026,0.18
16027,0.7
16028,0.26
16029,0.37
16030,0.56
16031,0.96
16032,0.14
16033,0.14
16034,0.21
16035,0.09
16036,0.99
16037,0.42
16038,0.2
16039,0.01
16040,0.08
16041,0.71
16042,0.41
16043,0.07
16044,0.13
16045,0.07
16046,0.17
16047,0.01
16048,0.52
16049,0.99
16050,0.53
16051,0.96
16052,0.16
16053,0.22
16054,0.04
16055,0.61
16056,0.86
16057,0.77
16058,0.06
16059,0.04
16060,0.95
16061,0.88
16062,0.04
16063,0.02
16064,0.0
16065,0.51
16066,0.15
16067,0.39
16068,0.11
16069,0.02
16070,0.15
16071,0.05
16072,0.13
16073,0.09
16074,0.22
16075,0.91
16076,0.09
16077,0.0
16078,0.31
16079,0.36
16080,0.02
16081,0.38
16082,0.06
16083,0.47
16084,0.6
16085,0.79
16086,0.05
16087,0.39
16088,0.56
16089,0.05
16090,0.41
16091,0.03
16092,0.44
16093,0.35
16094,0.1
16095,0.78
16096,0.01
16097,0.55
16098,0.15
16099,0.22
16100,0.13
16101,0.9
16102,0.41
16103,0.11
16104,0.99
16105,0.01
16106,0.16
16107,0.17
16108,0.62
16109,0.15
16110,0.14
16111,0.96
16112,0.16
16113,0.13
16114,0.01
16115,0.02
16116,0.13
16117,0.03
16118,0.28
16119,0.54
16120,0.05
16121,0.01
16122,0.03
16123,0.15
16124,0.0
16125,0.02
16126,0.87
16127,0.79
16128,0.37
16129,0.09
16130,0.95
16131,0.02
16132,0.23
16133,0.06
16134,0.25
16135,0.46
16136,0.04
16137,0.12
16138,0.59
16139,0.76
16140,0.5
16141,0.25
16142,1.0
16143,0.02
16144,0.05
16145,0.79
16146,0.06
16147,0.8
16148,0.33
16149,0.71
16150,0.21
16151,0.17
16152,0.0
16153,0.18
16154,0.97
16155,0.99
16156,0.05
16157,0.25
16158,0.58
16159,0.61
16160,0.8
16161,0.8
16162,0.28
16163,0.65
16164,0.98
16165,0.09
16166,0.08
16167,0.01
16168,0.93
16169,0.01
16170,0.19
16171,0.5
16172,0.02
16173,0.01
16174,0.12
16175,0.25
16176,0.96
16177,0.18
16178,0.47
16179,0.46
16180,0.48
16181,0.88
16182,0.74
16183,0.51
16184,0.24
16185,0.15
16186,0.17
16187,0.71
16188,0.97
16189,0.86
16190,0.22
16191,0.7
16192,0.17
16193,0.99
16194,0.05
16195,0.24
16196,0.59
16197,0.16
16198,0.16
16199,0.52
16200,0.35
16201,0.18
16202,0.83
16203,0.69
16204,0.65
16205,0.06
16206,0.02
16207,0.04
16208,0.8
16209,0.0
16210,0.51
16211,0.99
16212,0.73
16213,0.21
16214,0.28
16215,0.07
16216,0.11
16217,0.12
16218,0.62
16219,0.78
16220,0.13
16221,0.1
16222,0.52
16223,0.02
16224,0.01
16225,0.96
16226,0.88
16227,0.36
16228,0.24
16229,0.0
16230,0.3
16231,0.57
16232,0.09
16233,0.29
16234,0.52
16235,0.97
16236,0.42
16237,0.09
16238,0.05
16239,0.05
16240,0.02
16241,0.06
16242,0.88
16243,0.03
16244,0.13
16245,0.11
16246,0.01
16247,0.13
16248,0.15
16249,0.85
16250,0.74
16251,0.34
16252,0.34
16253,0.58
16254,0.07
16255,0.02
16256,0.81
16257,0.07
16258,0.11
16259,0.65
16260,0.07
16261,0.45
16262,0.53
16263,0.18
16264,0.53
16265,0.7
16266,0.01
16267,0.01
16268,0.58
16269,0.03
16270,0.34
16271,0.09
16272,0.89
16273,0.05
16274,0.25
16275,0.82
16276,0.15
16277,0.05
16278,0.1
16279,0.28
16280,0.34
16281,0.55
16282,0.01
16283,0.87
16284,0.16
16285,0.03
16286,0.03
16287,0.61
16288,0.03
16289,0.02
16290,0.36
16291,0.04
16292,0.56
16293,0.06
16294,0.01
16295,0.08
16296,0.1
16297,0.49
16298,0.19
16299,0.67
16300,0.83
16301,0.01
16302,0.12
16303,0.95
16304,0.1
16305,0.58
16306,0.05
16307,0.07
16308,0.04
16309,0.04
16310,0.14
16311,0.21
16312,0.95
16313,0.18
16314,0.25
16315,0.97
16316,0.71
16317,0.26
16318,0.13
16319,0.33
16320,0.06
16321,0.18
16322,0.97
16323,0.0
16324,0.39
16325,0.86
16326,0.17
16327,0.56
16328,0.01
16329,0.96
16330,0.16
16331,0.0
16332,0.93
16333,0.96
16334,0.03
16335,0.32
16336,0.9
16337,0.08
16338,0.05
16339,0.15
16340,0.16
16341,0.02
16342,0.0
16343,0.11
16344,0.56
16345,0.0
16346,0.01
16347,0.03
16348,0.01
16349,0.88
16350,0.65
16351,1.0
16352,0.39
16353,0.03
16354,0.2
16355,0.53
16356,0.09
16357,0.29
16358,0.49
16359,0.6
16360,0.62
16361,0.53
16362,0.26
16363,0.77
16364,0.52
16365,0.22
16366,0.33
16367,0.04
16368,0.02
16369,0.89
16370,0.54
16371,0.01
16372,0.82
16373,0.0
16374,0.04
16375,0.46
16376,0.02
16377,0.92
16378,0.17
16379,0.79
16380,0.37
16381,0.01
16382,0.56
16383,0.64
16384,0.32
16385,0.29
16386,0.4
16387,0.83
16388,0.65
16389,0.02
16390,0.28
16391,0.91
16392,0.01
16393,0.0
16394,0.04
16395,0.07
16396,0.97
16397,0.86
16398,0.84
16399,0.0
16400,0.83
16401,0.93
16402,0.03
16403,0.0
16404,0.37
16405,0.58
16406,0.51
16407,0.26
16408,0.09
16409,0.31
16410,0.05
16411,1.0
16412,0.48
16413,0.92
16414,0.44
16415,0.5
16416,0.0
16417,0.14
16418,0.86
16419,0.02
16420,0.15
16421,0.96
16422,0.15
16423,0.12
16424,0.13
16425,0.17
16426,0.03
16427,0.17
16428,0.01
16429,0.0
16430,0.0
16431,0.0
16432,0.02
16433,1.0
16434,0.1
16435,0.09
16436,0.23
16437,0.0
16438,0.24
16439,0.41
16440,0.37
16441,0.01
16442,0.7
16443,0.13
16444,0.98
16445,0.71
16446,0.36
16447,0.8
16448,0.02
16449,0.69
16450,0.59
16451,0.02
16452,0.91
16453,0.04
16454,0.01
16455,0.15
16456,0.77
16457,0.4
16458,0.0
16459,0.01
16460,0.2
16461,0.0
16462,0.07
16463,0.07
16464,0.43
16465,0.02
16466,0.18
16467,0.17
16468,0.24
16469,0.0
16470,0.65
16471,0.01
16472,0.89
16473,0.16
16474,0.48
16475,0.88
16476,0.08
16477,0.12
16478,0.54
16479,0.17
16480,0.36
16481,0.07
16482,0.29
16483,0.14
16484,0.05
16485,0.02
16486,0.21
16487,0.01
16488,0.34
16489,0.0
16490,0.77
16491,0.07
16492,0.17
16493,0.14
16494,0.22
16495,0.08
16496,0.0
16497,0.1
16498,0.2
16499,0.41
16500,0.13
16501,0.01
16502,0.14
16503,0.53
16504,0.99
16505,0.02
16506,0.19
16507,0.55
16508,0.17
16509,0.15
16510,0.04
16511,0.92
16512,0.0
16513,0.77
16514,0.02
16515,0.31
16516,0.09
16517,0.49
16518,0.98
16519,0.49
16520,0.93
16521,0.97
16522,0.04
16523,0.04
16524,0.0
16525,0.05
16526,0.3
16527,0.21
16528,0.94
16529,0.23
16530,0.43
16531,0.51
16532,0.36
16533,0.17
16534,0.02
16535,0.18
16536,0.99
16537,0.85
16538,0.19
16539,0.53
16540,0.76
16541,0.67
16542,0.05
16543,0.67
16544,0.06
16545,0.74
16546,0.31
16547,0.14
16548,0.27
16549,0.88
16550,0.12
16551,0.15
16552,0.14
16553,0.01
16554,0.0
16555,0.01
16556,0.14
16557,0.01
16558,0.99
16559,0.71
16560,0.04
16561,0.98
16562,0.03
16563,0.46
16564,0.09
16565,0.5
16566,0.58
16567,0.02
16568,0.04
16569,0.03
16570,0.24
16571,0.04
16572,0.7
16573,0.55
16574,0.0
16575,0.77
16576,1.0
16577,0.76
16578,0.96
16579,0.27
16580,0.01
16581,0.85
16582,0.0
16583,0.54
16584,0.69
16585,0.28
16586,0.1
16587,0.17
16588,0.17
16589,0.11
16590,0.02
16591,0.14
16592,0.15
16593,0.75
16594,0.11
16595,0.73
16596,0.13
16597,0.0
16598,0.94
16599,0.02
16600,0.19
16601,0.94
16602,0.28
16603,0.05
16604,0.25
16605,0.09
16606,0.27
16607,0.0
16608,0.98
16609,1.0
16610,0.48
16611,0.04
16612,0.89
16613,0.38
16614,0.88
16615,0.18
16616,0.66
16617,0.23
16618,0.77
16619,0.0
16620,0.25
16621,0.01
16622,0.05
16623,0.97
16624,0.02
16625,0.46
16626,0.34
16627,0.03
16628,0.1
16629,0.05
16630,0.37
16631,0.57
16632,0.73
16633,0.01
16634,0.18
16635,0.42
16636,0.39
16637,0.47
16638,0.16
16639,0.35
16640,0.33
16641,0.05
16642,0.09
16643,0.1
16644,0.53
16645,0.46
16646,0.02
16647,0.44
16648,0.98
16649,0.05
16650,0.18
16651,0.3
16652,0.1
16653,0.77
16654,0.44
16655,0.57
16656,0.01
16657,0.04
16658,0.79
16659,0.05
16660,0.05
16661,0.5
16662,0.4
16663,0.06
16664,0.62
16665,0.97
16666,0.0
16667,0.03
16668,0.01
16669,0.02
16670,0.0
16671,0.25
16672,0.51
16673,0.2
16674,0.0
16675,0.03
16676,0.96
16677,0.6
16678,0.0
16679,0.94
16680,0.79
16681,0.74
16682,0.07
16683,0.08
16684,0.1
16685,0.88
16686,0.96
16687,0.19
16688,0.15
16689,0.0
16690,0.37
16691,0.69
16692,0.82
16693,0.34
16694,0.21
16695,0.02
16696,0.18
16697,0.14
16698,0.19
16699,0.7
16700,0.54
16701,0.02
16702,0.04
16703,0.7
16704,0.83
16705,0.98
16706,0.14
16707,0.22
16708,0.06
16709,0.39
16710,0.6
16711,0.46
16712,0.15
16713,0.81
16714,0.14
16715,0.22
16716,0.18
16717,0.05
16718,1.0
16719,0.01
16720,0.01
16721,0.54
16722,0.6
16723,0.05
16724,0.94
16725,0.68
16726,0.07
16727,0.19
16728,0.12
16729,0.37
16730,0.49
16731,0.67
16732,0.08
16733,0.0
16734,0.06
16735,0.0
16736,0.37
16737,0.94
16738,0.43
16739,0.03
16740,0.04
16741,0.55
16742,0.0
16743,0.92
16744,0.18
16745,0.02
16746,0.13
16747,0.1
16748,0.21
16749,0.01
16750,0.02
16751,0.91
16752,0.81
16753,0.31
16754,0.18
16755,0.05
16756,0.11
16757,0.43
16758,0.53
16759,0.01
16760,1.0
16761,0.41
16762,0.27
16763,0.0
16764,0.5
16765,0.32
16766,0.76
16767,0.09
16768,0.4
16769,0.98
16770,0.8
16771,0.02
16772,0.01
16773,0.0
16774,0.88
16775,0.58
16776,0.57
16777,0.16
16778,0.27
16779,0.09
16780,0.19
16781,0.57
16782,0.02
16783,0.29
16784,1.0
16785,0.03
16786,0.98
16787,0.2
16788,0.3
16789,0.01
16790,0.02
16791,0.29
16792,0.65
16793,0.0
16794,0.95
16795,0.31
16796,0.24
16797,0.04
16798,0.28
16799,0.16
16800,0.99
16801,0.86
16802,0.01
16803,0.26
16804,0.06
16805,0.02
16806,1.0
16807,0.43
16808,0.1
16809,0.23
16810,0.29
16811,0.5
16812,0.45
16813,0.05
16814,0.73
16815,0.99
16816,0.72
16817,0.03
16818,0.43
16819,0.39
16820,0.01
16821,0.98
16822,0.03
16823,0.08
16824,0.02
16825,0.03
16826,0.28
16827,0.42
16828,0.08
16829,0.15
16830,0.57
16831,0.09
16832,0.06
16833,0.02
16834,0.07
16835,0.09
16836,0.63
16837,0.66
16838,0.1
16839,0.0
16840,0.23
16841,0.64
16842,0.01
16843,0.19
16844,0.15
16845,0.18
16846,0.85
16847,0.02
16848,0.24
16849,0.48
16850,0.31
16851,0.08
16852,0.18
16853,0.56
16854,0.27
16855,0.7
16856,0.81
16857,0.37
16858,0.87
16859,0.13
16860,0.19
16861,0.69
16862,0.13
16863,0.28
16864,0.58
16865,0.95
16866,0.42
16867,0.46
16868,0.12
16869,0.2
16870,0.54
16871,0.32
16872,0.92
16873,0.01
16874,0.33
16875,0.01
16876,0.08
16877,0.09
16878,0.01
16879,0.15
16880,0.32
16881,0.08
16882,0.0
16883,0.15
16884,0.84
16885,0.99
16886,0.08
16887,0.03
16888,0.47
16889,0.75
16890,0.19
16891,0.28
16892,0.2
16893,0.41
16894,0.12
16895,0.01
16896,0.04
16897,0.81
16898,0.0
16899,0.08
16900,0.07
16901,0.17
16902,0.89
16903,0.02
16904,0.1
16905,0.43
16906,0.05
16907,0.72
16908,0.61
16909,0.37
16910,0.83
16911,0.03
16912,0.07
16913,0.55
16914,0.34
16915,0.08
16916,0.6
16917,0.09
16918,0.03
16919,0.27
16920,0.02
16921,0.16
16922,0.14
16923,0.04
16924,0.0
16925,0.23
16926,0.04
16927,0.12
16928,0.93
16929,0.05
16930,0.26
16931,0.0
16932,0.08
16933,0.0
16934,0.03
16935,0.0
16936,0.03
16937,0.01
16938,0.96
16939,0.41
16940,0.76
16941,0.04
16942,0.76
16943,0.26
16944,0.87
16945,0.03
16946,0.28
16947,0.81
16948,0.16
16949,0.09
16950,0.04
16951,0.0
16952,0.73
16953,0.2
16954,0.73
16955,0.66
16956,0.84
16957,0.1
16958,0.19
16959,0.25
16960,0.32
16961,0.6
16962,0.05
16963,0.13
16964,0.1
16965,0.98
16966,0.03
16967,0.03
16968,0.21
16969,0.0
16970,0.89
16971,0.69
16972,0.0
16973,0.88
16974,0.59
16975,0.02
16976,0.46
16977,0.26
16978,0.09
16979,0.91
16980,0.08
16981,0.69
16982,0.7
16983,0.95
16984,0.24
16985,0.03
16986,0.07
16987,0.0
16988,0.79
16989,0.92
16990,0.36
16991,0.0
16992,0.23
16993,0.11
16994,0.17
16995,0.04
16996,0.03
16997,0.05
