id,Exited
15281,0.15011628
15282,0.257677
15283,0.009265637
15284,0.23921497
15285,0.093417816
15286,0.3370378
15287,0.72266376
15288,0.001365914
15289,0.011098441
15290,0.14239086
15291,0.023204798
15292,0.06518711
15293,0.004510627
15294,0.17301688
15295,0.0066376263
15296,0.0033557136
15297,0.01904692
15298,0.14351022
15299,0.080352105
15300,0.0057936804
15301,0.024179736
15302,0.26780942
15303,0.68284595
15304,0.086284146
15305,0.15606378
15306,0.49715936
15307,0.09582893
15308,0.08198929
15309,0.035576373
15310,0.2714642
15311,0.17845313
15312,0.029765498
15313,0.061042547
15314,0.0919128
15315,0.018897772
15316,0.07179031
15317,0.0045483
15318,0.099707924
15319,0.33761954
15320,0.09535664
15321,0.048715286
15322,0.04544945
15323,0.32212123
15324,0.9616792
15325,0.0054359455
15326,0.39528346
15327,0.012585149
15328,0.13176794
15329,0.73653775
15330,0.8325597
15331,0.017420689
15332,0.0023335558
15333,0.120440826
15334,0.05473904
15335,0.042736355
15336,0.010414266
15337,0.96257323
15338,0.061841894
15339,0.0023730914
15340,0.39444023
15341,0.5140095
15342,0.109211616
15343,0.028247742
15344,0.0018751796
15345,0.053604323
15346,0.8032597
15347,0.4822317
15348,0.8793348
15349,0.0673835
15350,0.06788517
15351,0.007901562
15352,0.12050028
15353,0.0329082
15354,0.5664355
15355,0.015002186
15356,0.01899256
15357,0.004959726
15358,0.031023897
15359,0.015280032
15360,0.1474022
15361,0.0077728606
15362,0.97086
15363,0.85900396
15364,0.004255797
15365,0.24915726
15366,0.10755364
15367,0.022187322
15368,0.0035438617
15369,0.13186179
15370,0.17854114
15371,0.0106045725
15372,0.5031215
15373,0.69359285
15374,0.08302439
15375,0.111932844
15376,0.015135368
15377,0.37057
15378,0.1431203
15379,0.34045473
15380,0.005473524
15381,0.29289445
15382,0.8622884
15383,0.6106955
15384,0.3092164
15385,0.08419619
15386,0.009820637
15387,0.0020948641
15388,0.007840501
15389,0.03558748
15390,0.015326751
15391,0.06534814
15392,0.6237144
15393,0.38124633
15394,0.0005518509
15395,0.27432215
15396,0.009473158
15397,0.0032239147
15398,0.0051454264
15399,0.030897679
15400,0.12284963
15401,0.050177585
15402,0.76050997
15403,0.6245568
15404,0.02536734
15405,0.021680191
15406,0.025639612
15407,0.0011129593
15408,0.036737356
15409,0.029021546
15410,0.048369814
15411,0.5882162
15412,0.72269547
15413,0.059205573
15414,0.036862284
15415,0.07839232
15416,0.23762323
15417,0.052607182
15418,0.6095029
15419,0.25943258
15420,0.22517955
15421,0.10688185
15422,0.16872627
15423,0.2316319
15424,0.32928157
15425,0.21770096
15426,0.70066947
15427,0.042662453
15428,0.052573334
15429,0.04382144
15430,0.1998565
15431,0.4574687
15432,0.0032199393
15433,0.1679
15434,0.008862054
15435,0.010195667
15436,0.6932674
15437,0.0048255934
15438,0.038136825
15439,0.22338715
15440,0.052386094
15441,0.08422313
15442,0.052168246
15443,0.044375427
15444,0.005536943
15445,0.065111645
15446,0.66160715
15447,0.48896065
15448,0.0013113122
15449,0.007142107
15450,0.019231077
15451,0.38388887
15452,0.19397996
15453,0.77545065
15454,0.3238745
15455,0.56525034
15456,0.18257435
15457,0.011519077
15458,0.16349079
15459,0.046935923
15460,0.060379572
15461,0.009349047
15462,0.010896804
15463,0.17584488
15464,0.021394672
15465,0.029682346
15466,0.22847734
15467,0.73432964
15468,0.036364034
15469,0.005601933
15470,0.08356083
15471,0.2606838
15472,0.30002367
15473,0.20643294
15474,0.0067805457
15475,0.009059206
15476,0.062377565
15477,0.009855787
15478,0.006479531
15479,0.0058798883
15480,0.13987595
15481,0.044267625
15482,0.24451421
15483,0.2748263
15484,0.09132222
15485,0.10382535
15486,0.039029296
15487,0.002375824
15488,0.1473859
15489,0.05871018
15490,0.9457454
15491,0.18586305
15492,0.04922384
15493,0.4634566
15494,0.7219668
15495,0.120492645
15496,0.09406903
15497,0.0027951042
15498,0.052675314
15499,0.2183421
15500,0.0060123676
15501,0.864825
15502,0.33887744
15503,0.49494156
15504,0.058197398
15505,0.14885017
15506,0.1843755
15507,0.04093382
15508,0.009048336
15509,0.12601222
15510,0.05254135
15511,0.005595392
15512,0.09966974
15513,0.14704765
15514,0.12849304
15515,0.5807265
15516,0.013677734
15517,0.9233433
15518,0.060853828
15519,0.11679889
15520,0.031690072
15521,0.1029389
15522,0.20966053
15523,0.42232284
15524,0.06965307
15525,0.018517984
15526,0.93374294
15527,0.17949764
15528,0.0035478934
15529,0.074819386
15530,0.04857104
15531,0.00049580005
15532,0.29205838
15533,0.07490425
15534,0.06413426
15535,0.004190112
15536,0.023488216
15537,0.03855422
15538,0.033446275
15539,0.64028144
15540,0.88053966
15541,0.06001247
15542,0.048942305
15543,0.06783947
15544,0.88211733
15545,0.054752845
15546,0.0011618746
15547,0.03262372
15548,0.044565335
15549,0.053359605
15550,0.90437853
15551,0.024037177
15552,0.87719494
15553,0.11241922
15554,0.015841192
15555,0.012751236
15556,0.030622393
15557,0.011278799
15558,0.0507455
15559,0.015080687
15560,0.37360117
15561,0.5948448
15562,0.010733003
15563,0.029258605
15564,0.09940387
15565,0.058975577
15566,0.024819665
15567,0.34221685
15568,0.92282647
15569,0.53982383
15570,0.69202256
15571,0.3603559
15572,0.11497104
15573,0.84911394
15574,0.0032498501
15575,0.08120324
15576,0.01892122
15577,0.035932694
15578,0.38392213
15579,0.07149325
15580,0.039036762
15581,0.7326769
15582,0.040633727
15583,0.35546076
15584,0.15428147
15585,0.07373217
15586,0.103419505
15587,0.014353683
15588,0.008063793
15589,0.0044012996
15590,0.4139996
15591,0.0033321572
15592,0.027675156
15593,0.02060803
15594,0.035355203
15595,0.011834217
15596,0.21046919
15597,0.31444505
15598,0.9738745
15599,0.06976325
15600,0.24991322
15601,0.09394685
15602,0.21127719
15603,0.22211617
15604,0.12329163
15605,0.40251377
15606,0.004983929
15607,0.018019425
15608,0.0072752456
15609,0.01911729
15610,0.2297142
15611,0.021556303
15612,0.065203615
15613,0.397146
15614,0.029182678
15615,0.01247427
15616,0.3153903
15617,0.3970174
15618,0.44541633
15619,0.30824736
15620,0.45295998
15621,0.05011732
15622,0.019759636
15623,0.16819225
15624,0.2803944
15625,0.050114445
15626,0.4211484
15627,0.6013035
15628,0.059593715
15629,0.0045777974
15630,0.091647446
15631,0.5865373
15632,0.23632856
15633,0.0038475757
15634,0.007565751
15635,0.40779564
15636,0.05755801
15637,0.021684904
15638,0.029600661
15639,0.15870838
15640,0.09281136
15641,0.45078084
15642,0.01006397
15643,0.13784437
15644,0.0058791805
15645,0.12986894
15646,0.016145898
15647,0.08332357
15648,0.013968248
15649,0.009928929
15650,0.017852012
15651,0.00689665
15652,0.004770187
15653,0.0093582235
15654,0.0020767183
15655,0.004890849
15656,0.06988047
15657,0.3561255
15658,0.021785058
15659,0.021438267
15660,0.02465652
15661,0.013155336
15662,0.08726743
15663,0.20008463
15664,0.071761586
15665,0.022949375
15666,0.07772777
15667,0.07263784
15668,0.36705807
15669,0.05522389
15670,0.1760665
15671,0.725438
15672,0.117358945
15673,0.5520897
15674,0.0372093
15675,0.06340511
15676,0.02376869
15677,0.003978208
15678,0.05171356
15679,0.1477183
15680,0.0032211973
15681,0.042031333
15682,0.117484435
15683,0.117591694
15684,0.060119614
15685,0.0429509
15686,0.040203
15687,0.011125744
15688,0.21740837
15689,0.22340412
15690,0.09105312
15691,0.87785184
15692,0.076484814
15693,0.058796205
15694,0.029283844
15695,0.021705598
15696,0.14069937
15697,0.2119427
15698,0.027726697
15699,0.11500299
15700,0.0033475189
15701,0.019243984
15702,0.12367727
15703,0.0056758756
15704,0.4433174
15705,0.14520632
15706,0.010166327
15707,0.0121645415
15708,0.06827589
15709,0.009267988
15710,0.18590568
15711,0.050220545
15712,0.5995177
15713,0.17209329
15714,0.21481282
15715,0.014885232
15716,0.004272311
15717,0.8598604
15718,0.010284814
15719,0.78671247
15720,0.0065971375
15721,0.17001587
15722,0.8930273
15723,0.3449919
15724,0.021589091
15725,0.21498035
15726,0.23214383
15727,0.09870862
15728,0.061829668
15729,0.21288651
15730,0.16168348
15731,0.12112207
15732,0.7818151
15733,0.15840605
15734,0.17229673
15735,0.0005938698
15736,0.0077638105
15737,0.27644873
15738,0.17645706
15739,0.29433838
15740,0.046872456
15741,0.7032466
15742,0.051911578
15743,0.00618118
15744,0.005483103
15745,0.34338766
15746,0.19561611
15747,0.05686893
15748,0.31713408
15749,0.08617656
15750,0.02036751
15751,0.33370999
15752,0.3496498
15753,0.30625835
15754,0.2713114
15755,0.01898063
15756,0.17131862
15757,0.028432785
15758,0.19443214
15759,0.6689731
15760,0.868231
15761,0.32334483
15762,0.010879893
15763,0.14381504
15764,0.93921626
15765,0.013571504
15766,0.11322898
15767,0.075960755
15768,0.8499275
15769,0.7536729
15770,0.076162644
15771,0.7390943
15772,0.4055176
15773,0.032114472
15774,0.029997693
15775,0.80679584
15776,0.043608844
15777,0.66278595
15778,0.2961103
15779,0.88533115
15780,0.005067471
15781,0.41119924
15782,0.020980597
15783,0.9496681
15784,0.011122487
15785,0.008944802
15786,0.20567393
15787,0.07296688
15788,0.4672066
15789,0.015855242
15790,0.118913524
15791,0.7570089
15792,0.031668555
15793,0.7515946
15794,0.037052006
15795,0.16910733
15796,0.11093864
15797,0.8829371
15798,0.39252037
15799,0.20298241
15800,0.47904536
15801,0.2025791
15802,0.019009175
15803,0.075462304
15804,0.01656233
15805,0.0009716581
15806,0.8892761
15807,0.032069393
15808,0.025412586
15809,0.5459124
15810,0.077811494
15811,0.0072573796
15812,0.95932907
15813,0.8485359
15814,0.90435237
15815,0.09216749
15816,0.013574307
15817,0.015341762
15818,0.0006995747
15819,0.035714854
15820,0.06057996
15821,0.08628888
15822,0.6834968
15823,0.50447536
15824,0.008266535
15825,0.15198712
15826,0.014952731
15827,0.149531
15828,0.21219547
15829,0.009049243
15830,0.0510279
15831,0.118102185
15832,0.012872879
15833,0.18188225
15834,0.018162996
15835,0.005352356
15836,0.1642402
15837,0.12618668
15838,0.05584506
15839,0.29678446
15840,0.035322264
15841,0.017323418
15842,0.035050303
15843,0.87455493
15844,0.25054127
15845,0.59860533
15846,0.009236059
15847,0.018803809
15848,0.008894912
15849,0.7252263
15850,0.082153104
15851,0.05407949
15852,0.0040140823
15853,0.7359443
15854,0.012362426
15855,0.0073262984
15856,0.020635538
15857,0.019753171
15858,0.12601237
15859,0.41571358
15860,0.10680196
15861,0.03809215
15862,0.034958087
15863,0.04360685
15864,0.02507897
15865,0.027522761
15866,0.043463312
15867,0.37605536
15868,0.13910408
15869,0.8694785
15870,0.0027859048
15871,0.11810275
15872,0.013830538
15873,0.18942025
15874,0.18401444
15875,0.1989617
15876,0.3815959
15877,0.016780436
15878,0.89101255
15879,0.6233628
15880,0.8365343
15881,0.043952942
15882,0.1488346
15883,0.019799415
15884,0.10332965
15885,0.06072748
15886,0.010115063
15887,0.05213805
15888,0.19529279
15889,0.6323351
15890,0.68792605
15891,0.5875107
15892,0.11375052
15893,0.08389061
15894,0.4444237
15895,0.07102164
15896,0.6677847
15897,0.003587463
15898,0.39879265
15899,0.72173613
15900,0.029797954
15901,0.03634422
15902,0.05770497
15903,0.17996041
15904,0.03553002
15905,0.76901895
15906,0.030647708
15907,0.20058577
15908,0.06425442
15909,0.09279476
15910,0.083305895
15911,0.0147622395
15912,0.1790516
15913,0.011400797
15914,0.4830608
15915,0.43164876
15916,0.10068341
15917,0.8266542
15918,0.008683111
15919,0.019049555
15920,0.020495037
15921,0.7886019
15922,0.041180458
15923,0.78730094
15924,0.93146837
15925,0.6582495
15926,0.07737701
15927,0.10947761
15928,0.6955258
15929,0.7916866
15930,0.7873936
15931,0.6721005
15932,0.0007065381
15933,0.052166525
15934,0.0077855354
15935,0.19031255
15936,0.13680017
15937,0.004267758
15938,0.80079746
15939,0.07396549
15940,0.0068310825
15941,0.042668123
15942,0.10190323
15943,0.8686777
15944,0.84023625
15945,0.06469588
15946,0.32451546
15947,0.020543534
15948,0.15899105
15949,0.0032093236
15950,0.024710994
15951,0.005120283
15952,0.031488586
15953,0.21624696
15954,0.3020942
15955,0.21158692
15956,0.21385498
15957,0.17119114
15958,0.30051643
15959,0.025996234
15960,0.013961984
15961,0.0045492635
15962,0.009506613
15963,0.054181885
15964,0.041935857
15965,0.16547385
15966,0.4208544
15967,0.041419324
15968,0.019959709
15969,0.2706401
15970,0.018764267
15971,0.1788858
15972,0.15313601
15973,0.05306924
15974,0.43130806
15975,0.10555995
15976,0.011103958
15977,0.93382955
15978,0.0052826987
15979,0.49528176
15980,0.053827155
15981,0.016399734
15982,0.07995931
15983,0.06744203
15984,0.13498458
15985,0.0064964537
15986,0.081463404
15987,0.62633413
15988,0.01786799
15989,0.011329208
15990,0.0126495855
15991,0.4033185
15992,0.03851675
15993,0.368554
15994,0.018708143
15995,0.0348689
15996,0.3095559
15997,0.013140983
15998,0.0032981068
15999,0.10674723
16000,0.013180125
16001,0.26802918
16002,0.6774689
16003,0.6611396
16004,0.006778436
16005,0.5250976
16006,0.019373817
16007,0.039568916
16008,0.009630558
16009,0.0691802
16010,0.015143496
16011,0.014923424
16012,0.01904233
16013,0.02161757
16014,0.5110469
16015,0.17324792
16016,0.032445915
16017,0.2074884
16018,0.014869146
16019,0.037559368
16020,0.0448157
16021,0.8216776
16022,0.08275798
16023,0.0027361838
16024,0.011906882
16025,0.2644599
16026,0.006247612
16027,0.35152313
16028,0.15902512
16029,0.13011155
16030,0.20772775
16031,0.962469
16032,0.027188525
16033,0.044520594
16034,0.017849691
16035,0.0074002203
16036,0.8085065
16037,0.084605135
16038,0.023170685
16039,0.019993918
16040,0.008728525
16041,0.5455219
16042,0.32719216
16043,0.034349713
16044,0.19686413
16045,0.05039875
16046,0.059073903
16047,0.0057712975
16048,0.1836157
16049,0.9277466
16050,0.35942394
16051,0.8858778
16052,0.1301581
16053,0.02446279
16054,0.006502191
16055,0.32208914
16056,0.7941566
16057,0.35017616
16058,0.055573232
16059,0.0145609
16060,0.7177683
16061,0.6443557
16062,0.00040511866
16063,0.022411132
16064,0.02538043
16065,0.28597692
16066,0.021884695
16067,0.25355527
16068,0.03806567
16069,0.0022950037
16070,0.04272839
16071,0.051994253
16072,0.021768948
16073,0.035362314
16074,0.00127784
16075,0.77300227
16076,0.02668786
16077,0.0021264707
16078,0.03951712
16079,0.21021564
16080,0.0023786037
16081,0.025450695
16082,0.11087593
16083,0.2664071
16084,0.41684946
16085,0.65966886
16086,0.03265336
16087,0.1402778
16088,0.021135649
16089,0.01732271
16090,0.2276077
16091,0.010309798
16092,0.22938481
16093,0.063775375
16094,0.028661793
16095,0.6741055
16096,0.02135458
16097,0.09551209
16098,0.023820918
16099,0.07494945
16100,0.05966897
16101,0.7124228
16102,0.1651512
16103,0.028191369
16104,0.62531525
16105,0.011086274
16106,0.021801254
16107,0.035214107
16108,0.1256794
16109,0.16070348
16110,0.035959482
16111,0.7949038
16112,0.025472533
16113,0.2032128
16114,0.0077313725
16115,0.014633749
16116,0.05291138
16117,0.033509497
16118,0.031597745
16119,0.28412366
16120,0.022997307
16121,0.012096257
16122,0.024330927
16123,0.0070734727
16124,0.022103276
16125,0.0095649315
16126,0.70191777
16127,0.69175845
16128,0.0074583455
16129,0.02586684
16130,0.82557744
16131,0.013113048
16132,0.025571274
16133,0.100262314
16134,0.15900673
16135,0.027361408
16136,0.005564187
16137,0.030556256
16138,0.49806538
16139,0.5271469
16140,0.2495691
16141,0.052156597
16142,0.9230047
16143,0.047105365
16144,0.0087397285
16145,0.21310458
16146,0.030741774
16147,0.79003465
16148,0.081326306
16149,0.34220642
16150,0.1647516
16151,0.30615973
16152,0.021891553
16153,0.061148115
16154,0.93426293
16155,0.89039356
16156,0.112820916
16157,0.112098455
16158,0.8926495
16159,0.28202376
16160,0.7108226
16161,0.6953787
16162,0.08245512
16163,0.052496783
16164,0.34841737
16165,0.085826494
16166,0.028120773
16167,0.05196284
16168,0.8220023
16169,0.008691356
16170,0.024479244
16171,0.42138854
16172,0.006754997
16173,0.01532298
16174,0.028953861
16175,0.039925534
16176,0.5349556
16177,0.47387677
16178,0.12157093
16179,0.610838
16180,0.4138887
16181,0.32521263
16182,0.48499513
16183,0.03858575
16184,0.29561973
16185,0.05332774
16186,0.07203793
16187,0.43245998
16188,0.6549879
16189,0.46382532
16190,0.084164605
16191,0.19307147
16192,0.09255508
16193,0.90504545
16194,0.09282346
16195,0.007985275
16196,0.32024848
16197,0.113425024
16198,0.17020361
16199,0.32409215
16200,0.19838154
16201,0.025214158
16202,0.67325
16203,0.17131996
16204,0.1988506
16205,0.09428593
16206,0.02480159
16207,0.029809961
16208,0.60530055
16209,0.0030311916
16210,0.28412324
16211,0.8850619
16212,0.57144564
16213,0.06234201
16214,0.047871035
16215,0.00637272
16216,0.05398436
16217,0.100534216
16218,0.012914913
16219,0.5280054
16220,0.009384667
16221,0.0071166106
16222,0.41652888
16223,0.012571279
16224,0.06205489
16225,0.9353862
16226,0.6513191
16227,0.24875866
16228,0.04829756
16229,0.023583613
16230,0.056333188
16231,0.011315132
16232,0.0058521237
16233,0.01731229
16234,0.09419653
16235,0.40576443
16236,0.1249235
16237,0.049465153
16238,0.0062203603
16239,0.06617243
16240,0.043862116
16241,0.030500608
16242,0.44591242
16243,0.009815459
16244,0.06340169
16245,0.07505549
16246,0.018246515
16247,0.062232953
16248,0.029792324
16249,0.59407675
16250,0.4222781
16251,0.109823085
16252,0.27019402
16253,0.25420836
16254,0.039808914
16255,0.005650622
16256,0.5549421
16257,0.066514365
16258,0.07588011
16259,0.4589034
16260,0.06985913
16261,0.0077803135
16262,0.65816915
16263,0.016427174
16264,0.08058811
16265,0.1529563
16266,0.01584597
16267,0.0086728465
16268,0.43302023
16269,0.017511483
16270,0.12572506
16271,0.01865993
16272,0.63043284
16273,0.01366029
16274,0.18531685
16275,0.5259391
16276,0.040034898
16277,0.013481394
16278,0.04825377
16279,0.30023116
16280,0.061976347
16281,0.38412085
16282,0.014517286
16283,0.62663025
16284,0.007445511
16285,0.006026374
16286,0.010700668
16287,0.21897472
16288,0.016991569
16289,0.0072736545
16290,0.13428417
16291,0.010562162
16292,0.39618587
16293,0.04570791
16294,0.013228939
16295,0.008683142
16296,0.034678955
16297,0.42998567
16298,0.0074730827
16299,0.76116145
16300,0.8498532
16301,0.0035106055
16302,0.052739553
16303,0.54971594
16304,0.002351107
16305,0.3928366
16306,0.05739267
16307,0.17157204
16308,0.028835863
16309,0.02497832
16310,0.08245464
16311,0.12418605
16312,0.869606
16313,0.0563113
16314,0.045936216
16315,0.7083165
16316,0.65551823
16317,0.0651571
16318,0.3816323
16319,0.2131555
16320,0.056500405
16321,0.05113856
16322,0.8863874
16323,0.015907781
16324,0.2268632
16325,0.6170459
16326,0.04223138
16327,0.21295504
16328,0.006983474
16329,0.8630044
16330,0.18003123
16331,0.008725752
16332,0.70609695
16333,0.6446973
16334,0.013392419
16335,0.05582015
16336,0.568097
16337,0.061607093
16338,0.029580118
16339,0.124394305
16340,0.02715981
16341,0.048030715
16342,0.013928661
16343,0.100862764
16344,0.79654145
16345,0.015937176
16346,0.00755807
16347,0.051304873
16348,0.010972576
16349,0.5604216
16350,0.25671488
16351,0.9643894
16352,0.2143769
16353,0.013676631
16354,0.05823303
16355,0.1387835
16356,0.12110799
16357,0.13750483
16358,0.26695096
16359,0.3770986
16360,0.45077762
16361,0.5369781
16362,0.044712737
16363,0.647536
16364,0.6522569
16365,0.08647266
16366,0.09101836
16367,0.014888421
16368,0.030115426
16369,0.8120213
16370,0.13897996
16371,0.01562055
16372,0.4835762
16373,0.009390998
16374,0.06093185
16375,0.40978196
16376,0.024346733
16377,0.852695
16378,0.06393334
16379,0.023750754
16380,0.32152262
16381,0.003207237
16382,0.29672375
16383,0.7332431
16384,0.17617105
16385,0.20274438
16386,0.220251
16387,0.6848266
16388,0.05680883
16389,0.02745196
16390,0.09775609
16391,0.8326734
16392,0.025369084
16393,0.011903439
16394,0.02347822
16395,0.011705667
16396,0.8942713
16397,0.65906453
16398,0.6907621
16399,0.019114757
16400,0.5675398
16401,0.5506317
16402,0.013020366
16403,0.003185572
16404,0.2418885
16405,0.38017207
16406,0.14104536
16407,0.039920144
16408,0.046199877
16409,0.09839092
16410,0.052582584
16411,0.9279416
16412,0.35978416
16413,0.69555384
16414,0.23139982
16415,0.3646347
16416,0.0016807686
16417,0.02217644
16418,0.7094973
16419,0.009205195
16420,0.016214808
16421,0.9016853
16422,0.07884743
16423,0.018396825
16424,0.03399459
16425,0.16535337
16426,0.014294149
16427,0.1627057
16428,0.0074745766
16429,0.003922236
16430,0.015042454
16431,0.014957185
16432,0.025346251
16433,0.8667017
16434,0.075376555
16435,0.00736461
16436,0.00857328
16437,0.023511603
16438,0.21166298
16439,0.18746506
16440,0.18109755
16441,0.0072087417
16442,0.33006394
16443,0.028277334
16444,0.9238769
16445,0.57418936
16446,0.055815354
16447,0.35029995
16448,0.00891463
16449,0.3367399
16450,0.10266362
16451,0.043114964
16452,0.7179569
16453,0.020892937
16454,0.023529196
16455,0.049448032
16456,0.8100226
16457,0.09640806
16458,0.0087373415
16459,0.017586928
16460,0.02034352
16461,0.0056515033
16462,0.034037318
16463,0.014329457
16464,0.059176043
16465,0.0061570085
16466,0.06474345
16467,0.013140289
16468,0.12165052
16469,0.027117122
16470,0.44234172
16471,0.013729241
16472,0.74231786
16473,0.09205586
16474,0.101381145
16475,0.75958425
16476,0.11157833
16477,0.00427661
16478,0.14760917
16479,0.058842085
16480,0.41623807
16481,0.043561783
16482,0.035025507
16483,0.039459594
16484,0.034930985
16485,0.008590217
16486,0.176972
16487,0.011237627
16488,0.26572078
16489,0.002065343
16490,0.5082429
16491,0.02039226
16492,0.09582463
16493,0.05271246
16494,0.070290565
16495,0.013977426
16496,0.0076280674
16497,0.014817771
16498,0.044136602
16499,0.09373966
16500,0.047058012
16501,0.009773339
16502,0.13902062
16503,0.22415757
16504,0.96861035
16505,0.007363609
16506,0.06430461
16507,0.37498587
16508,0.0046473905
16509,0.091768995
16510,0.08133689
16511,0.6676971
16512,0.021946512
16513,0.81799245
16514,0.064291075
16515,0.06363738
16516,0.010763768
16517,0.03626789
16518,0.9491752
16519,0.5601023
16520,0.8077617
16521,0.9001505
16522,0.012421198
16523,0.018580569
16524,0.01404675
16525,0.019642852
16526,0.15480696
16527,0.11695676
16528,0.6397083
16529,0.5538884
16530,0.1358351
16531,0.1497075
16532,0.15941323
16533,0.093055755
16534,0.013295137
16535,0.01219609
16536,0.86878806
16537,0.7880967
16538,0.13187014
16539,0.2508618
16540,0.4186503
16541,0.30953264
16542,0.008970624
16543,0.44794807
16544,0.06334959
