id,Exited
15291,0.006702677
15292,0.02969692
15293,0.0006473306
15294,0.07024034
15295,0.0075070355
15296,0.008176964
15297,0.012805373
15298,0.028981969
15299,0.10636657
15300,0.00091068324
15301,0.028786307
15302,0.0640741
15303,0.9205501
15304,0.013288814
15305,0.26667523
15306,0.9975931
15307,0.01157058
15308,0.114481494
15309,0.013506424
15310,0.509913
15311,0.26340857
15312,0.16155382
15313,0.035889782
15314,0.0379381
15315,0.025706947
15316,0.028116481
15317,0.0059926817
15318,0.9334943
15319,0.36084095
15320,0.35195175
15321,0.015515437
15322,0.078000136
15323,0.6423897
15324,0.99922985
15325,0.0052054594
15326,0.56780183
15327,0.002056266
15328,0.024167676
15329,0.9655128
15330,0.97338325
15331,0.034278985
15332,0.00042572312
15333,0.4064301
15334,0.53598464
15335,0.003971155
15336,0.0020857484
15337,0.99848676
15338,0.20210704
15339,0.00056878146
15340,0.93405557
15341,0.7456013
15342,0.012842989
15343,0.0071392707
15344,0.0003660116
15345,0.036625724
15346,0.9713409
15347,0.6899973
15348,0.9898229
15349,0.0330078
15350,0.028374443
15351,0.027300745
15352,0.029734213
15353,0.043710142
15354,0.85602397
15355,0.0027654914
15356,0.017715566
15357,0.005415774
15358,0.008353671
15359,0.0017674314
15360,0.10461723
15361,0.008269792
15362,0.99872476
15363,0.9778944
15364,0.0009683749
15365,0.63403195
15366,0.055021748
15367,0.0033908691
15368,0.0005652726
15369,0.34630513
15370,0.44453874
15371,0.010219105
15372,0.82530355
15373,0.9713801
15374,0.4920991
15375,0.10414141
15376,0.0021937874
15377,0.39650616
15378,0.05818126
15379,0.6138465
15380,0.0016695722
15381,0.5189273
15382,0.99509066
15383,0.8100947
15384,0.37438157
15385,0.03359144
15386,0.0012868713
15387,0.01188485
15388,0.0020551644
15389,0.0038661927
15390,0.002184536
15391,0.2706848
15392,0.80915606
15393,0.5254237
15394,0.00015884264
15395,0.6389374
15396,0.0518628
15397,0.0005665734
15398,0.0053551877
15399,0.0051725716
15400,0.51718634
15401,0.41012356
15402,0.8928606
15403,0.969921
15404,0.01656599
15405,0.05260721
15406,0.011367792
15407,0.00052384724
15408,0.025307495
15409,0.072865106
15410,0.014001342
15411,0.9605815
15412,0.9294662
15413,0.056083195
15414,0.015988057
15415,0.10574011
15416,0.47727552
15417,0.009458745
15418,0.86458653
15419,0.61500317
15420,0.4437214
15421,0.99999934
15422,0.06796438
15423,0.25429943
15424,0.9995568
15425,0.5693558
15426,0.9484325
15427,0.015616029
15428,0.019305468
15429,0.01627585
15430,0.13361868
15431,0.55529386
15432,0.0990253
15433,0.20100044
15434,0.0015959252
15435,0.0017350165
15436,0.8740543
15437,0.0005446433
15438,0.017493092
15439,0.15315355
15440,0.022666117
15441,0.12000742
15442,0.009917022
15443,0.034026746
15444,0.00087782904
15445,0.060200408
15446,0.92968166
15447,0.7146686
15448,0.00033756462
15449,0.0010346998
15450,0.026895544
15451,0.90769064
15452,0.5955571
15453,0.9739429
15454,0.5377169
15455,0.88903713
15456,0.02760812
15457,0.006303364
15458,0.35042754
15459,0.020432392
15460,0.0103364745
15461,0.0010355295
15462,0.09681685
15463,0.1925648
15464,0.0029552158
15465,0.042741686
15466,0.47312403
15467,0.94251084
15468,0.0070833876
15469,0.0064263134
15470,0.02128604
15471,0.3395696
15472,0.520912
15473,0.2903532
15474,0.0015224366
15475,0.0023477674
15476,0.005083768
15477,0.0012662929
15478,0.0010427352
15479,0.0015039194
15480,0.105221875
15481,0.049799714
15482,0.25343978
15483,0.09686949
15484,0.3759487
15485,0.21109599
15486,0.017593138
15487,0.00043126263
15488,0.030843705
15489,0.0045049335
15490,0.9984787
15491,0.5104449
15492,0.019449739
15493,0.27746382
15494,0.93556166
15495,0.5003698
15496,0.019604607
15497,0.0010556751
15498,0.14411092
15499,0.49372625
15500,0.007828063
15501,0.9900818
15502,0.7348252
15503,0.5727126
15504,0.09289914
15505,0.4626139
15506,0.7122243
15507,0.005197249
15508,0.0012514584
15509,0.14062388
15510,0.18405539
15511,0.006976868
15512,0.1310158
15513,0.12483143
15514,0.41096997
15515,0.7330086
15516,0.002185528
15517,0.99484915
15518,0.031029956
15519,0.012972389
15520,0.007908186
15521,0.3740505
15522,0.3965048
15523,0.5342595
15524,0.20413838
15525,0.0027467357
15526,0.9960222
15527,0.64559746
15528,0.009411856
15529,0.3125952
15530,0.009574087
15531,0.00018875279
15532,0.6774882
15533,0.028168991
15534,0.13250963
15535,0.012045376
15536,0.22831663
15537,0.014315308
15538,0.0022275178
15539,0.8766975
15540,0.9540613
15541,0.017872352
15542,0.008557329
15543,0.40160125
15544,0.9466878
15545,0.0039416626
15546,0.0009592537
15547,0.027281256
15548,0.34033284
15549,0.016019003
15550,0.99208224
15551,0.0070428816
15552,0.98918897
15553,0.17014705
15554,0.0027234792
15555,0.0021763216
15556,0.04198041
15557,0.0161779
15558,0.009825437
15559,0.008701291
15560,0.6542797
15561,0.9348805
15562,0.019222628
15563,0.041263312
15564,0.053320408
15565,0.0087051
15566,0.17591706
15567,0.44856805
15568,0.9963553
15569,0.88618994
15570,0.9231111
15571,0.8903389
15572,0.49689358
15573,0.97851825
15574,0.00085957965
15575,0.016683336
15576,0.0037800472
15577,0.17117007
15578,0.9987249
15579,0.3696597
15580,0.011371325
15581,0.97300076
15582,0.010133276
15583,0.63535905
15584,0.36958763
15585,0.027002431
15586,0.015629206
15587,0.014002507
15588,0.0088859685
15589,0.0012253576
15590,0.6321186
15591,0.00038161792
15592,0.0022530651
15593,0.16273528
15594,0.022305923
15595,0.0018579458
15596,0.38285965
15597,0.706054
15598,0.9993949
15599,0.012354146
15600,0.5136392
15601,0.35571626
15602,0.06303252
15603,0.37147242
15604,0.2960947
15605,0.88088644
15606,0.00077553984
15607,0.0034606007
15608,0.0049778796
15609,0.104104795
15610,0.119678706
15611,0.0016024491
15612,0.024136864
15613,0.38184842
15614,0.03390542
15615,0.0015070547
15616,0.5502643
15617,0.77517086
15618,0.21886545
15619,0.17217413
15620,0.48274773
15621,0.3346702
15622,0.0030087922
15623,0.027060382
15624,0.5900179
15625,0.01749325
15626,0.85257643
15627,0.999798
15628,0.021842884
15629,0.0009915715
15630,0.12990908
15631,0.29630363
15632,0.7913525
15633,0.00063674164
15634,0.01599293
15635,0.84926295
15636,0.033586193
15637,0.0054833
15638,0.00832855
15639,0.99611473
15640,0.37044227
15641,0.7397212
15642,0.0010588852
15643,0.116422
15644,0.118078835
15645,0.42387596
15646,0.007446727
15647,0.07744268
15648,0.13446042
15649,0.0026348582
15650,0.0111487685
15651,0.00068237237
15652,0.0006088072
15653,0.001966925
15654,0.0035396176
15655,0.0008370623
15656,0.05128733
15657,0.5974066
15658,0.014867931
15659,0.0036758794
15660,0.010165284
15661,0.002132334
15662,0.45682362
15663,0.04210072
15664,0.18211569
15665,0.027290372
15666,0.012396071
15667,0.012415503
15668,0.5610129
15669,0.018434225
15670,0.01855689
15671,0.94004923
15672,0.042852253
15673,0.7598629
15674,0.013327686
15675,0.018482417
15676,0.122097984
15677,0.0053179497
15678,0.022364827
15679,0.0535315
15680,0.09916842
15681,0.13032848
15682,0.0671488
15683,0.037428573
15684,0.37436396
15685,0.017026132
15686,0.008535478
15687,0.006359879
15688,0.38931215
15689,0.6229542
15690,0.022801131
15691,0.980166
15692,0.39496502
15693,0.04674597
15694,0.034226075
15695,0.0047470396
15696,0.096296966
15697,0.039010894
15698,0.0039809584
15699,0.3737287
15700,0.00050959917
15701,0.32093
15702,0.08365491
15703,0.00096236385
15704,0.55022854
15705,0.04967861
15706,0.003052492
15707,0.003465305
15708,0.055655304
15709,0.12497893
15710,0.36856267
15711,0.0223217
15712,0.9212231
15713,0.030687563
15714,0.5554516
15715,0.0023420348
15716,0.00082568335
15717,0.96991885
15718,0.07196095
15719,0.9572235
15720,0.001304253
15721,0.2800155
15722,0.991748
15723,0.8219549
15724,0.013453945
15725,0.11611696
15726,0.6172777
15727,0.03313284
15728,0.46299782
15729,0.6178141
15730,0.3655109
15731,0.44432354
15732,0.91900384
15733,0.45811597
15734,0.58428514
15735,0.00027331614
15736,0.0056488817
15737,0.64233345
15738,0.54169816
15739,0.27592683
15740,0.0130048795
15741,0.96935165
15742,0.027257005
15743,0.0027999291
15744,0.0011232267
15745,0.65349627
15746,0.25405756
15747,0.0077667763
15748,0.51294756
15749,0.37382013
15750,0.02024516
15751,0.6024347
15752,0.88270295
15753,0.6988506
15754,0.67534643
15755,0.022290917
15756,0.5505747
15757,0.043447908
15758,0.7740492
15759,0.92972565
15760,0.9906041
15761,0.5881404
15762,0.0024075569
15763,0.079202905
15764,0.9982132
15765,0.0032229437
15766,0.0385249
15767,0.29986873
15768,0.9812658
15769,0.89060915
15770,0.040383387
15771,0.9229122
15772,0.593315
15773,0.00498756
15774,0.008333656
15775,0.9849061
15776,0.015349773
15777,0.8558703
15778,0.43672368
15779,0.9964218
15780,0.0019054554
15781,0.7793345
15782,0.004356938
15783,0.99486536
15784,0.0066191577
15785,0.0012195341
15786,0.4889275
15787,0.02112432
15788,0.49325037
15789,0.009534815
15790,0.015292763
15791,0.94767034
15792,0.011882586
15793,0.9996681
15794,0.016356744
15795,0.49910122
15796,0.13458918
15797,0.98514247
15798,0.71155846
15799,0.1302038
15800,0.84631354
15801,0.53694963
15802,0.010045493
15803,0.040517297
15804,0.0026983293
15805,0.00027262545
15806,0.99071795
15807,0.0045560575
15808,0.006411557
15809,0.8600734
15810,0.16622414
15811,0.001184883
15812,0.9988163
15813,0.93346167
15814,0.9870049
15815,0.058121845
15816,0.0015469268
15817,0.007441815
15818,0.00027314946
15819,0.006519248
15820,0.030965902
15821,0.39177078
15822,0.91124177
15823,0.7735418
15824,0.009231251
15825,0.35830593
15826,0.0073726177
15827,0.18470839
15828,0.47704458
15829,0.0026761445
15830,0.09779325
15831,0.06371157
15832,0.0015579493
15833,0.024955697
15834,0.015027037
15835,0.0052118264
15836,0.46041438
15837,0.06877965
15838,0.311516
15839,0.26775166
15840,0.0037032042
15841,0.17249161
15842,0.037077915
15843,0.986394
15844,0.9213297
15845,0.8494376
15846,0.16104513
15847,0.021351188
15848,0.005264534
15849,0.9496322
15850,0.014954114
15851,0.18471357
15852,0.00055829587
15853,0.9452365
15854,0.056050967
15855,0.00096164114
15856,0.0017887311
15857,0.0037617541
15858,0.42552164
15859,0.86652637
15860,0.45955962
15861,0.09699471
15862,0.011584122
15863,0.014634533
15864,0.012319917
15865,0.11912097
15866,0.018158922
15867,0.7411869
15868,0.38655174
15869,0.98348826
15870,0.0004550721
15871,0.32018694
15872,0.0069371187
15873,0.19820479
15874,0.47909978
15875,0.29724056
15876,0.5088364
15877,0.004680789
15878,0.9931784
15879,0.96098655
15880,0.964575
15881,0.12678094
15882,0.34593347
15883,0.02962289
15884,0.012381316
15885,0.037431408
15886,0.0006962063
15887,0.03769823
15888,0.19232745
15889,0.9166242
15890,0.70285255
15891,0.8824348
15892,0.26975095
15893,0.0186957
15894,0.8052963
15895,0.39720175
15896,0.9492434
15897,0.0007709492
15898,0.76842487
15899,0.95812774
15900,0.009897863
15901,0.040973723
15902,0.41275537
15903,0.12353691
15904,0.01936411
15905,0.90036446
15906,0.009554425
15907,0.6512769
15908,0.15915047
15909,0.02583348
15910,0.023911763
15911,0.0048183734
15912,0.0779734
15913,0.0015534614
15914,0.85899645
15915,0.84881264
15916,0.023615995
15917,0.9882381
15918,0.0009384534
15919,0.0065832306
15920,0.0023929828
15921,0.982963
15922,0.028043758
15923,0.98254627
15924,0.99541974
15925,0.88562334
15926,0.11482052
15927,0.09997306
15928,0.9999432
15929,0.9767418
15930,0.9819908
15931,0.8881876
15932,0.0009143257
15933,0.11950614
15934,0.0035472112
15935,0.99868613
15936,0.42090484
15937,0.000983536
15938,0.98006207
15939,0.30201587
15940,0.0006897054
15941,0.15518573
15942,0.067824125
15943,0.9920626
15944,0.9861321
15945,0.1561217
15946,0.72109574
15947,0.003577905
15948,0.38959813
15949,0.00039806773
15950,0.011212714
15951,0.0009826047
15952,0.012653695
15953,0.24280281
15954,0.29648516
15955,0.45920512
15956,0.07173993
15957,0.044579662
15958,0.27274156
15959,0.014771864
15960,0.07296998
15961,0.0007278348
15962,0.0013967634
15963,0.07581636
15964,0.003018916
15965,0.5141942
15966,0.8129834
15967,0.01608056
15968,0.027303517
15969,0.5470446
15970,0.0028643112
15971,0.51229787
15972,0.506963
15973,0.027490746
15974,0.67009133
15975,0.18200329
15976,0.0026680806
15977,0.9966825
15978,0.0006444881
15979,0.33955458
15980,0.045966588
15981,0.011012071
15982,0.045956574
15983,0.10347237
15984,0.4256457
15985,0.0013346135
15986,0.031728767
15987,0.9538305
15988,0.0031304131
15989,0.0016393058
15990,0.0021484357
15991,0.85697806
15992,0.045951042
15993,0.9194488
15994,0.012982765
15995,0.0055826213
15996,0.6289729
15997,0.027006365
15998,0.00058969617
15999,0.2738842
16000,0.0026733081
16001,0.48772138
16002,0.93355644
16003,0.9624877
16004,0.0012603198
16005,0.9190811
16006,0.014554943
16007,0.02817413
16008,0.0018305004
16009,0.2835626
16010,0.0015852301
16011,0.0022882337
16012,0.013380441
16013,0.0044875047
16014,0.95518917
16015,0.22803326
16016,0.15066342
16017,0.53385645
16018,0.002154457
16019,0.17384785
16020,0.017973287
16021,0.92951673
16022,0.3023422
16023,0.0014763239
16024,0.0019584273
16025,0.6618138
16026,0.016555302
16027,0.71717435
16028,0.18927717
16029,0.36773455
16030,0.4290477
16031,0.9987441
16032,0.0037285239
16033,0.100994624
16034,0.15509301
16035,0.0010433078
16036,0.98781246
16037,0.3849577
16038,0.04210198
16039,0.0028967585
16040,0.0029209205
16041,0.8552778
16042,0.63154536
16043,0.0047881994
16044,0.06116379
16045,0.0066083875
16046,0.015900787
16047,0.00079683156
16048,0.08846249
16049,0.9976783
16050,0.54051405
16051,0.98951924
16052,0.22772342
16053,0.01420181
16054,0.0021529137
16055,0.65474695
16056,0.9700253
16057,0.7126161
16058,0.02246
16059,0.0015922985
16060,0.9589569
16061,0.8855586
16062,0.00016040333
16063,0.005193576
16064,0.0021300162
16065,0.5722933
16066,0.022054255
16067,0.39949578
16068,0.05433461
16069,0.0004731762
16070,0.026558047
16071,0.14068604
16072,0.016573083
16073,0.12873359
16074,0.010356438
16075,0.90968853
16076,0.0050211134
16077,0.0007257864
16078,0.11213519
16079,0.4765989
16080,0.0008694117
16081,0.17905319
16082,0.022091946
16083,0.5012615
16084,0.6586435
16085,0.95065504
16086,0.008930327
16087,0.47968295
16088,0.30476066
16089,0.002778084
16090,0.4223464
16091,0.014608145
16092,0.70532745
16093,0.29461122
16094,0.014878843
16095,0.8127144
16096,0.01501594
16097,0.37051862
16098,0.007313856
16099,0.044891026
16100,0.29678425
16101,0.9505957
16102,0.39414117
16103,0.026667966
16104,0.9998618
16105,0.0054234513
16106,0.026393369
16107,0.23189715
16108,0.5099864
16109,0.12932475
16110,0.15297535
16111,0.990373
16112,0.022839153
16113,0.4928458
16114,0.005116369
16115,0.0036220453
16116,0.010077523
16117,0.01637665
16118,0.030971987
16119,0.66775626
16120,0.0031904622
16121,0.0087180305
16122,0.003051849
16123,0.01311643
16124,0.0021827605
16125,0.002048371
16126,0.92341304
16127,0.95635825
16128,0.013893498
16129,0.0036159097
16130,0.98582894
16131,0.012454354
16132,0.3408488
16133,0.021908626
16134,0.12183716
16135,0.07236723
16136,0.0014543374
16137,0.024899535
16138,0.85968107
16139,0.84593576
16140,0.37156495
16141,0.32521722
16142,0.99619985
16143,0.017082818
16144,0.004619268
16145,0.624442
16146,0.008233985
16147,0.9636764
16148,0.3881295
16149,0.6551116
16150,0.29154113
16151,0.12593839
16152,0.004071058
16153,0.030022843
16154,0.99529105
16155,0.9954754
16156,0.054682173
16157,0.05587359
16158,0.86019236
16159,0.53695524
16160,0.9788664
16161,0.92581874
16162,0.16141778
16163,0.9846818
16164,0.81973547
16165,0.017929807
16166,0.034404676
16167,0.009421411
16168,0.9774129
16169,0.0016963778
16170,0.028672326
16171,0.6236374
16172,0.0005995973
16173,0.0019602035
16174,0.010588321
16175,0.088058025
16176,0.912667
16177,0.22560018
16178,0.3600319
16179,0.7179576
16180,0.5912621
16181,0.90951127
16182,0.7143033
16183,0.3903986
16184,0.19777957
16185,0.023322191
16186,0.2176564
16187,0.82214415
16188,0.90825725
16189,0.92414135
16190,0.03176479
16191,0.77305526
16192,0.057975966
16193,0.9948167
16194,0.030580705
16195,0.019850846
16196,0.62031436
16197,0.018450554
16198,0.1875369
16199,0.5351314
16200,0.30797595
16201,0.041162807
16202,0.9638905
16203,0.52731013
16204,0.5557152
16205,0.018789878
16206,0.004260734
16207,0.0048148944
16208,0.90907735
16209,0.00070278946
16210,0.288533
16211,0.9908265
16212,0.764081
16213,0.16992033
16214,0.27211937
16215,0.0015241484
16216,0.019249575
16217,0.1782126
16218,0.2376972
16219,0.8208588
16220,0.002543504
16221,0.0017926092
16222,0.6638264
16223,0.001526875
16224,0.028182035
16225,0.9983645
16226,0.9539142
16227,0.55655485
16228,0.10447437
16229,0.011362606
16230,0.1995213
16231,0.4471999
16232,0.0016446337
16233,0.11864619
16234,0.46776766
16235,0.9996775
16236,0.26572478
16237,0.024571214
16238,0.009869649
16239,0.011489302
16240,0.021710208
16241,0.003427878
16242,0.78155047
16243,0.00070733705
16244,0.34961233
16245,0.113870226
16246,0.00604199
16247,0.018888732
16248,0.105625466
16249,0.8376291
16250,0.9405385
16251,0.22098191
16252,0.2993991
16253,0.5001192
16254,0.023355039
16255,0.0075118076
16256,0.93018526
16257,0.011247862
16258,0.03913515
16259,0.8749328
16260,0.050906207
16261,0.03231805
16262,0.73998153
16263,0.0060705123
16264,0.43036094
16265,0.54050833
16266,0.008276999
16267,0.0014283169
16268,0.48997942
16269,0.014513138
16270,0.28463438
16271,0.015527317
16272,0.9994935
16273,0.015016892
16274,0.18344781
16275,0.7063374
16276,0.016441435
16277,0.0127020655
16278,0.011761314
16279,0.16795456
16280,0.34403837
16281,0.51860297
16282,0.002005618
16283,0.8140755
16284,0.094716154
16285,0.00058475335
16286,0.006169875
16287,0.66235036
16288,0.0037183892
16289,0.0010174754
16290,0.49424154
16291,0.0033500695
16292,0.6969054
16293,0.018286167
16294,0.0052165184
16295,0.015912004
16296,0.04116439
16297,0.7881444
16298,0.04641046
16299,0.79166365
16300,0.98575944
16301,0.00051809783
16302,0.043465547
16303,0.9276196
16304,0.00050518446
16305,0.8221995
16306,0.032895904
16307,0.023060225
16308,0.01551406
16309,0.017115347
16310,0.013979504
16311,0.093247876
16312,0.9797961
16313,0.016629428
16314,0.13567989
16315,0.9303558
16316,0.892606
16317,0.32920527
16318,0.20739377
16319,0.13155104
16320,0.0139555065
16321,0.38005114
16322,0.9908471
16323,0.0029139267
16324,0.48342532
16325,0.7914547
16326,0.012677343
16327,0.7615956
16328,0.0010650789
16329,0.9893422
16330,0.20729119
16331,0.0013388142
16332,0.9884461
16333,0.9807208
16334,0.010292635
16335,0.30434734
16336,0.77789354
16337,0.050700642
16338,0.007463346
16339,0.2006504
16340,0.042623784
16341,0.017810939
16342,0.002366009
16343,0.0477944
16344,0.87918836
16345,0.002705948
16346,0.001150962
16347,0.060601875
16348,0.008919669
16349,0.947198
16350,0.30284968
16351,0.99914575
16352,0.51779455
16353,0.010508041
16354,0.07477734
16355,0.5519592
16356,0.019082615
16357,0.30834615
16358,0.8653042
16359,0.46258768
16360,0.55244213
16361,0.60259736
16362,0.038105525
16363,0.8927062
16364,0.816505
16365,0.052849896
16366,0.36298025
16367,0.003161366
16368,0.0067660077
16369,0.9803978
16370,0.42778486
16371,0.0030946054
16372,0.85542756
16373,0.016720008
16374,0.0062992233
16375,0.60419524
16376,0.012306759
16377,0.9934014
16378,0.010999924
16379,0.99478513
16380,0.54565877
16381,0.0011168488
16382,0.42936552
16383,0.9594913
16384,0.0740848
16385,0.44745457
16386,0.46567106
16387,0.92463344
16388,0.22549428
16389,0.022395771
16390,0.31038913
16391,0.98910445
16392,0.015160288
16393,0.005047178
16394,0.0018938964
16395,0.002463328
16396,0.98844683
16397,0.9505208
16398,0.9531636
16399,0.0034338962
16400,0.88182765
16401,0.8416763
16402,0.0034364162
16403,0.00070039683
16404,0.62011236
16405,0.5327751
16406,0.7719303
16407,0.026278166
16408,0.02556895
16409,0.49293095
16410,0.017021116
16411,0.9962512
16412,0.5500155
16413,0.8837355
16414,0.4427774
16415,0.701922
16416,0.00036716138
16417,0.032516398
16418,0.94954866
16419,0.0012707622
16420,0.022868609
16421,0.9890397
16422,0.161659
16423,0.038370598
16424,0.065653
16425,0.15562353
16426,0.01639934
16427,0.33812022
16428,0.0049131177
16429,0.00072280486
16430,0.005450965
16431,0.0022539333
16432,0.031216541
16433,0.99382746
16434,0.050690867
16435,0.01791423
16436,0.11906985
16437,0.005323234
16438,0.1472686
16439,0.5587175
16440,0.5699783
16441,0.0008733484
16442,0.68779856
16443,0.011075118
16444,0.99621516
16445,0.8779291
16446,0.2232301
16447,0.8683117
16448,0.0011319795
16449,0.6950883
16450,0.38028553
16451,0.013158858
16452,0.95992935
16453,0.0064650928
16454,0.0027216927
16455,0.045826893
16456,0.9442089
16457,0.4013815
16458,0.0012893804
16459,0.003166591
16460,0.0669244
16461,0.00084650074
16462,0.004546373
16463,0.01023627
16464,0.45804796
16465,0.0008709581
16466,0.062425703
16467,0.0058296216
16468,0.22716537
16469,0.013796695
16470,0.8706005
16471,0.0020681454
16472,0.89053416
16473,0.029693397
16474,0.06368937
16475,0.9990885
16476,0.060609464
16477,0.0052391835
16478,0.47049713
16479,0.015442951
16480,0.8869343
16481,0.013660027
16482,0.029141087
16483,0.004762754
16484,0.007886111
16485,0.0016766529
16486,0.12705794
16487,0.0014581955
16488,0.11313551
16489,0.0005881523
16490,0.94422626
16491,0.006319222
16492,0.055085294
16493,0.05584922
16494,0.30529758
16495,0.015866451
16496,0.0010213078
16497,0.0070467633
16498,0.05771544
16499,0.1788513
16500,0.08218333
16501,0.0017743899
16502,0.1650209
16503,0.5776877
16504,0.9995738
16505,0.0021260509
16506,0.051133703
16507,0.6345519
16508,0.032318156
16509,0.017964097
16510,0.042487632
16511,0.9069095
16512,0.003886189
16513,0.97379124
16514,0.0102168815
16515,0.25229022
16516,0.014138821
16517,0.2361645
16518,0.9977224
16519,0.7904457
16520,0.9785235
16521,0.9964608
16522,0.0022141226
16523,0.0028958851
16524,0.0013789342
16525,0.017081866
