id,Exited
15162,0.21521035
15163,0.2552959
15164,0.29179785
15165,0.0032632868
15166,0.037121955
15167,0.18580566
15168,0.90919113
15169,0.020280631
15170,0.0045256144
15171,0.0537557
15172,0.012989353
15173,0.0061847055
15174,0.008902247
15175,0.035125192
15176,0.033322327
15177,0.03923469
15178,0.019286172
15179,0.41751906
15180,0.2511241
15181,0.024192356
15182,0.039697368
15183,0.45143372
15184,0.0655254
15185,0.49736702
15186,0.9623985
15187,0.43215927
15188,0.0436843
15189,0.020280631
15190,0.91458863
15191,0.19464456
15192,0.0027209136
15193,0.0053856284
15194,0.008902247
15195,0.014688617
15196,0.21924262
15197,0.010866195
15198,0.0043880134
15199,0.011076063
15200,0.054253414
15201,0.018013952
15202,0.012141939
15203,0.98614925
15204,0.034858435
15205,0.8005672
15206,0.09354599
15207,0.49357173
15208,0.4336444
15209,0.0011435981
15210,0.0012942527
15211,0.015751947
15212,0.002414987
15213,0.96608514
15214,0.007872553
15215,0.0035398516
15216,0.01771025
15217,0.097672805
15218,0.6486517
15219,0.022837086
15220,0.5865357
15221,0.004393266
15222,0.82212156
15223,0.2941214
15224,0.024280613
15225,0.034063198
15226,0.9961377
15227,0.15201494
15228,0.0034653314
15229,0.0007364435
15230,0.86039424
15231,0.96608514
15232,0.011076063
15233,0.006625818
15234,0.0028930116
15235,0.017082429
15236,0.26894385
15237,0.01303802
15238,0.8604933
15239,0.017082429
15240,0.022282194
15241,0.07544211
15242,0.7063268
15243,0.09454245
15244,0.047670357
15245,0.04107241
15246,0.2010014
15247,0.0021389555
15248,0.043681007
15249,0.02276366
15250,0.32068077
15251,0.0144078545
15252,0.7730117
15253,0.2718341
15254,0.12139503
15255,0.05149319
15256,0.035125192
15257,0.26085213
15258,0.35785615
15259,0.024227498
15260,0.048763517
15261,0.69385004
15262,0.028133037
15263,0.023889352
15264,0.15653063
15265,0.01548281
15266,0.0073858127
15267,0.15508915
15268,0.11798218
15269,0.008884146
15270,0.019591758
15271,0.90406775
15272,0.025332553
15273,0.05889863
15274,0.007291622
15275,0.0009443204
15276,0.009126746
15277,0.001676961
15278,0.51699585
15279,0.00029589728
15280,0.21642582
15281,0.031587146
15282,0.1373167
15283,0.0034653314
15284,0.256982
15285,0.020663166
15286,0.27644962
15287,0.7637044
15288,0.00043774967
15289,0.0046970425
15290,0.23730017
15291,0.010604919
15292,0.033322327
15293,0.001676961
15294,0.06703333
15295,0.0077873254
15296,0.0017103198
15297,0.008603889
15298,0.043526586
15299,0.054367784
15300,0.002414987
15301,0.015698131
15302,0.06703333
15303,0.67213017
15304,0.025332553
15305,0.08470214
15306,0.9907576
15307,0.025332553
15308,0.050654843
15309,0.010866195
15310,0.31665632
15311,0.12079062
15312,0.032025985
15313,0.01771025
15314,0.020663166
15315,0.02546731
15316,0.020663166
15317,0.002105804
15318,0.81805325
15319,0.114959575
15320,0.19487047
15321,0.020663166
15322,0.046431605
15323,0.3114465
15324,0.9863894
15325,0.0025924963
15326,0.12794174
15327,0.0034653314
15328,0.035125192
15329,0.73648065
15330,0.8344886
15331,0.0061847055
15332,0.0007738268
15333,0.19668074
15334,0.08993678
15335,0.01548281
15336,0.0041496926
15337,0.9840582
15338,0.045787748
15339,0.0007797408
15340,0.44566438
15341,0.37503484
15342,0.025332553
15343,0.013223772
15344,0.0006484161
15345,0.021793844
15346,0.7792111
15347,0.37503484
15348,0.9039922
15349,0.03575989
15350,0.012672105
15351,0.012472906
15352,0.024280613
15353,0.050711077
15354,0.40487573
15355,0.0061847055
15356,0.006625818
15357,0.0025924963
15358,0.012989353
15359,0.0029928994
15360,0.0506426
15361,0.003927908
15362,0.98886603
15363,0.90406775
15364,0.0022418294
15365,0.16196771
15366,0.048763517
15367,0.0074354294
15368,0.0013848704
15369,0.08005845
15370,0.10558322
15371,0.0046970425
15372,0.3354193
15373,0.7859364
15374,0.07400315
15375,0.059947703
15376,0.005036483
15377,0.27369928
15378,0.07544211
15379,0.24266149
15380,0.0032632868
15381,0.19599424
15382,0.93130654
15383,0.5620174
15384,0.08287976
15385,0.035125192
15386,0.0028930116
15387,0.0036390112
15388,0.0011435981
15389,0.0144078545
15390,0.005036483
15391,0.13662876
15392,0.573018
15393,0.23583783
15394,0.00024202182
15395,0.3134789
15396,0.016088989
15397,0.0011435981
15398,0.0046814466
15399,0.0064081415
15400,0.23250268
15401,0.16657579
15402,0.6992565
15403,0.60288805
15404,0.008884146
15405,0.017902223
15406,0.012101426
15407,0.00043774967
15408,0.011076063
15409,0.034556523
15410,0.01303802
15411,0.7723218
15412,0.49357173
15413,0.020082828
15414,0.0061847055
15415,0.03709633
15416,0.102999054
15417,0.02276366
15418,0.44541436
15419,0.2790927
15420,0.08960174
15421,0.99999124
15422,0.035125192
15423,0.06682639
15424,0.99841577
15425,0.27170637
15426,0.49357173
15427,0.011076063
15428,0.019591758
15429,0.015161164
15430,0.07950189
15431,0.29889598
15432,0.015323073
15433,0.09569096
15434,0.002414987
15435,0.0038431643
15436,0.65308356
15437,0.0009234713
15438,0.00938244
15439,0.041365907
15440,0.022837086
15441,0.03663694
15442,0.017273096
15443,0.015161164
15444,0.001676961
15445,0.04012316
15446,0.49357173
15447,0.4415937
15448,0.00043774967
15449,0.002414987
15450,0.006625818
15451,0.61860275
15452,0.23500013
15453,0.7954771
15454,0.3114465
15455,0.5691333
15456,0.043526586
15457,0.011467616
15458,0.10546385
15459,0.027841745
15460,0.017273096
15461,0.0029928994
15462,0.032241713
15463,0.085461095
15464,0.0029928994
15465,0.007879671
15466,0.24943137
15467,0.6259904
15468,0.0135248415
15469,0.0025924963
15470,0.019591758
15471,0.16942835
15472,0.1352681
15473,0.110158354
15474,0.0038431643
15475,0.0034653314
15476,0.02276366
15477,0.0038431643
15478,0.0032225712
15479,0.001676961
15480,0.0789592
15481,0.027841745
15482,0.0655254
15483,0.08478278
15484,0.18590052
15485,0.0731256
15486,0.012989353
15487,0.0007738268
15488,0.035125192
15489,0.017082429
15490,0.9864086
15491,0.23536378
15492,0.017273096
15493,0.2745165
15494,0.6244903
15495,0.19073811
15496,0.029048216
15497,0.0026067393
15498,0.04315737
15499,0.24943137
15500,0.0023925898
15501,0.8896412
15502,0.4865809
15503,0.29889598
15504,0.03663694
15505,0.092384525
15506,0.33998471
15507,0.0144078545
15508,0.0029928994
15509,0.030813888
15510,0.06462157
15511,0.0028406132
15512,0.06998296
15513,0.07950189
15514,0.26245254
15515,0.48426646
15516,0.0062731723
15517,0.9718818
15518,0.04012316
15519,0.025332553
15520,0.010866195
15521,0.19464456
15522,0.18590052
15523,0.23583783
15524,0.04496486
15525,0.007530659
15526,0.962209
15527,0.23500013
15528,0.0063768937
15529,0.07214605
15530,0.017082429
15531,0.00020071496
15532,0.29179785
15533,0.024227498
15534,0.05314734
15535,0.002105804
15536,0.04462431
15537,0.0135248415
15538,0.010228681
15539,0.8266122
15540,0.7942059
15541,0.04012316
15542,0.017082429
15543,0.14624837
15544,0.7916633
15545,0.017082429
15546,0.00036584487
15547,0.0064081415
15548,0.13729861
15549,0.017273096
15550,0.9556801
15551,0.007710568
15552,0.8606339
15553,0.07691289
15554,0.0035398516
15555,0.0041496926
15556,0.030098416
15557,0.023648523
15558,0.0144078545
15559,0.0065342737
15560,0.3400595
15561,0.72484064
15562,0.015496504
15563,0.0581808
15564,0.041365907
15565,0.019591758
15566,0.021231461
15567,0.13393603
15568,0.9721586
15569,0.45619726
15570,0.70620745
15571,0.50729054
15572,0.20916629
15573,0.76686263
15574,0.0009234713
15575,0.029048216
15576,0.0029928994
15577,0.0315455
15578,0.98944336
15579,0.17429212
15580,0.015286281
15581,0.880867
15582,0.017273096
15583,0.22449793
15584,0.20297396
15585,0.020663166
15586,0.025332553
15587,0.007291622
15588,0.0031913165
15589,0.001676961
15590,0.18605034
15591,0.0010947797
15592,0.0087203225
15593,0.08057543
15594,0.011814537
15595,0.0041496926
15596,0.1479665
15597,0.3210669
15598,0.9931377
15599,0.022282194
15600,0.18580566
15601,0.15201494
15602,0.06703333
15603,0.14065523
15604,0.078956775
15605,0.4678215
15606,0.001676961
15607,0.007440485
15608,0.0046814466
15609,0.027422491
15610,0.088150814
15611,0.008902247
15612,0.017273096
15613,0.14869474
15614,0.006625818
15615,0.0035398516
15616,0.17360613
15617,0.3887334
15618,0.100472905
15619,0.17904033
15620,0.19198018
15621,0.13922526
15622,0.0034653314
15623,0.043526586
15624,0.268164
15625,0.0144078545
15626,0.42394295
15627,0.99829185
15628,0.024280613
15629,0.0013848704
15630,0.053788844
15631,0.17246059
15632,0.26001045
15633,0.0011435981
15634,0.0091353785
15635,0.3894566
15636,0.030690186
15637,0.0061847055
15638,0.012939594
15639,0.9933056
15640,0.14766335
15641,0.3400595
15642,0.005328605
15643,0.08135154
15644,0.016483506
15645,0.09814165
15646,0.006625818
15647,0.020103637
15648,0.045335088
15649,0.0038431643
15650,0.008603889
15651,0.0025302442
15652,0.001676961
15653,0.0034653314
15654,0.0011279912
15655,0.001676961
15656,0.020663166
15657,0.3308521
15658,0.012189853
15659,0.007440485
15660,0.0106808385
15661,0.0041496926
15662,0.09008825
15663,0.0537557
15664,0.053197775
15665,0.026784332
15666,0.017082429
15667,0.019591758
15668,0.17251264
15669,0.020663166
15670,0.035125192
15671,0.49357173
15672,0.03994131
15673,0.3873832
15674,0.008884146
15675,0.028451955
15676,0.024921231
15677,0.002105804
15678,0.020280631
15679,0.028451955
15680,0.012602719
15681,0.03871727
15682,0.0537557
15683,0.05006767
15684,0.14624837
15685,0.011814537
15686,0.010702591
15687,0.007440485
15688,0.11014257
15689,0.38285407
15690,0.025047235
15691,0.82844764
15692,0.1382118
15693,0.028062364
15694,0.027624214
15695,0.008884146
15696,0.08100732
15697,0.043526586
15698,0.010228681
15699,0.22339779
15700,0.0022418294
15701,0.096567824
15702,0.04030736
15703,0.0020157872
15704,0.3141524
15705,0.0537557
15706,0.0046970425
15707,0.0034653314
15708,0.015161164
15709,0.01839506
15710,0.08925568
15711,0.027697144
15712,0.54378796
15713,0.035125192
15714,0.27400848
15715,0.0062731723
15716,0.0009234713
15717,0.8783888
15718,0.01880572
15719,0.8913569
15720,0.0020157872
15721,0.0712898
15722,0.9492426
15723,0.20447387
15724,0.009650496
15725,0.13115506
15726,0.35007614
15727,0.020103637
15728,0.2162245
15729,0.15375726
15730,0.16748956
15731,0.10462
15732,0.55634034
15733,0.2010014
15734,0.16580011
15735,0.00024202182
15736,0.003927908
15737,0.29179785
15738,0.25140285
15739,0.14891681
15740,0.015286281
15741,0.8087628
15742,0.022837086
15743,0.0027209136
15744,0.0015300151
15745,0.33347887
15746,0.09025156
15747,0.0144078545
15748,0.21423946
15749,0.08897898
15750,0.010149895
15751,0.2790927
15752,0.55621433
15753,0.32865724
15754,0.32794747
15755,0.023771454
15756,0.24802811
15757,0.024480268
15758,0.38780305
15759,0.51413107
15760,0.9388185
15761,0.3279437
15762,0.001676961
15763,0.057947416
15764,0.9778498
15765,0.0028930116
15766,0.05958088
15767,0.09264783
15768,0.82844764
15769,0.6249151
15770,0.027841745
15771,0.57521594
15772,0.3509191
15773,0.0074354294
15774,0.005036483
15775,0.8336386
15776,0.017082429
15777,0.47017092
15778,0.15426667
15779,0.94164735
15780,0.0014996786
15781,0.3185652
15782,0.0035398516
15783,0.9603285
15784,0.0061782575
15785,0.0028930116
15786,0.25152922
15787,0.04012316
15788,0.31804365
15789,0.0047052
15790,0.029388819
15791,0.77420956
15792,0.010866195
15793,0.99730694
15794,0.00938244
15795,0.21529959
15796,0.050262235
15797,0.8580022
15798,0.3136457
15799,0.041365907
15800,0.28072977
15801,0.27139053
15802,0.011203524
15803,0.052898634
15804,0.005328605
15805,0.0006686847
15806,0.90406775
15807,0.008902247
15808,0.012989353
15809,0.6323627
15810,0.060940754
15811,0.0020157872
15812,0.97738504
15813,0.7485159
15814,0.94164735
15815,0.04463475
15816,0.0029928994
15817,0.0047052
15818,0.00036005347
15819,0.017082429
15820,0.01771025
15821,0.18368997
15822,0.52047884
15823,0.37503484
15824,0.005610961
15825,0.16632955
15826,0.007291622
15827,0.11341073
15828,0.35309356
15829,0.0018086463
15830,0.036849543
15831,0.028451955
15832,0.0032225712
15833,0.043526586
15834,0.008603889
15835,0.011285017
15836,0.24407472
15837,0.041365907
15838,0.0846015
15839,0.10695447
15840,0.012141939
15841,0.052489385
15842,0.034607213
15843,0.94380265
15844,0.52036893
15845,0.79261124
15846,0.038200576
15847,0.0046970425
15848,0.0048976555
15849,0.55634034
15850,0.027697144
15851,0.041223492
15852,0.001676961
15853,0.7560023
15854,0.016808722
15855,0.0018086463
15856,0.007530659
15857,0.0025302442
15858,0.07739521
15859,0.30422685
15860,0.16657579
15861,0.036549315
15862,0.011814537
15863,0.015161164
15864,0.010149895
15865,0.05008392
15866,0.01520867
15867,0.3045847
15868,0.084749706
15869,0.93631107
15870,0.0011435981
15871,0.2010014
15872,0.006625818
15873,0.060839627
15874,0.115525216
15875,0.10442934
15876,0.27923256
15877,0.005036483
15878,0.90406775
15879,0.7325067
15880,0.76686263
15881,0.036715314
15882,0.086700745
15883,0.0189487
15884,0.029388819
15885,0.022203378
15886,0.0025302442
15887,0.024280613
15888,0.12461513
15889,0.50365245
15890,0.20265172
15891,0.552475
15892,0.07836375
15893,0.025332553
15894,0.5861051
15895,0.14971529
15896,0.8188198
15897,0.0011435981
15898,0.37306347
15899,0.7730117
15900,0.012672105
15901,0.036252737
15902,0.17495742
15903,0.047236603
15904,0.00938244
15905,0.5164696
15906,0.010604919
15907,0.31362045
15908,0.053655352
15909,0.04198298
15910,0.02958109
15911,0.002414987
15912,0.06703333
15913,0.0034653314
15914,0.4141487
15915,0.43935657
15916,0.03994131
15917,0.76686263
15918,0.005328605
15919,0.00938244
15920,0.0074354294
15921,0.8629944
15922,0.02309856
15923,0.8911862
15924,0.962209
15925,0.4722545
15926,0.043726638
15927,0.06703333
15928,0.9996004
15929,0.9172954
15930,0.91627836
15931,0.6249151
15932,0.00043774967
15933,0.05297297
15934,0.0045529897
15935,0.99652743
15936,0.19867517
15937,0.0022634587
15938,0.8911862
15939,0.13662876
15940,0.0018086463
15941,0.06932626
15942,0.041365907
15943,0.94921833
15944,0.8890369
15945,0.045385696
15946,0.17584135
15947,0.0087203225
15948,0.11756817
15949,0.0010947797
15950,0.010149895
15951,0.001676961
15952,0.0135248415
15953,0.09025156
15954,0.16688251
15955,0.24943137
15956,0.13117883
15957,0.029388819
15958,0.1373167
15959,0.009126746
15960,0.02182016
15961,0.001676961
15962,0.0020157872
15963,0.030813888
15964,0.017082429
15965,0.2010014
15966,0.32242787
15967,0.011865455
15968,0.026695358
15969,0.23612966
15970,0.0087203225
15971,0.1916891
15972,0.21111348
15973,0.01771025
15974,0.3400595
15975,0.054367784
15976,0.005036483
15977,0.97251
15978,0.0018086463
15979,0.16076092
15980,0.01771025
15981,0.006625818
15982,0.031587146
15983,0.06111555
15984,0.19867517
15985,0.0011435981
15986,0.025332553
15987,0.7053248
15988,0.005036483
15989,0.005328605
15990,0.005036483
15991,0.6062566
15992,0.024692155
15993,0.50363815
15994,0.016196989
15995,0.012141939
15996,0.26948318
15997,0.019392973
15998,0.0011435981
15999,0.071718715
16000,0.0062731723
16001,0.16592096
16002,0.68844205
16003,0.67789835
16004,0.002414987
16005,0.6280828
16006,0.007872553
16007,0.018268337
16008,0.0021389555
16009,0.17068692
16010,0.0062731723
16011,0.0074354294
16012,0.00938244
16013,0.0042780987
16014,0.667719
16015,0.073975764
16016,0.06723537
16017,0.28694075
16018,0.005036483
16019,0.03728712
16020,0.015161164
16021,0.7485159
16022,0.05354285
16023,0.0009055578
16024,0.0041496926
16025,0.29557154
16026,0.023658998
16027,0.2992054
16028,0.0655254
16029,0.19464456
16030,0.22998138
16031,0.98561877
16032,0.007530659
16033,0.07467031
16034,0.052489385
16035,0.002414987
16036,0.9118773
16037,0.14296354
16038,0.02537032
16039,0.0041496926
16040,0.005328605
16041,0.41765937
16042,0.3111645
16043,0.0144078545
16044,0.094229266
16045,0.020280631
16046,0.019591758
16047,0.002414987
16048,0.12067808
16049,0.9781103
16050,0.2146308
16051,0.9391568
16052,0.12398881
16053,0.010149895
16054,0.0011435981
16055,0.2725825
16056,0.9241333
16057,0.2292134
16058,0.033322327
16059,0.0062731723
16060,0.7644543
16061,0.5691333
16062,0.00016208056
16063,0.008884146
16064,0.0087203225
16065,0.32272094
16066,0.047200322
16067,0.12797223
16068,0.010866195
16069,0.0009443204
16070,0.018254729
16071,0.04183254
16072,0.010149895
16073,0.03265106
16074,0.005844935
16075,0.6249151
16076,0.012939594
16077,0.0007797408
16078,0.029048216
16079,0.24943137
16080,0.0014996786
16081,0.08057543
16082,0.025332553
16083,0.17856003
16084,0.36995405
16085,0.5518261
16086,0.012989353
16087,0.24702765
16088,0.09725504
16089,0.0061847055
16090,0.22339779
16091,0.003927908
16092,0.1369468
16093,0.1756261
16094,0.0189487
16095,0.41949224
16096,0.007872553
16097,0.18580566
16098,0.012989353
16099,0.015161164
16100,0.14556208
16101,0.64203066
16102,0.21111348
16103,0.02475445
16104,0.9993141
16105,0.0034653314
16106,0.020497294
16107,0.10994922
16108,0.23500013
16109,0.077006735
16110,0.051271003
16111,0.86039424
16112,0.04703332
16113,0.15341906
16114,0.003927908
16115,0.007440485
16116,0.017273096
16117,0.012939594
16118,0.024280613
16119,0.33943257
16120,0.0052177208
16121,0.00399741
16122,0.0042780987
16123,0.0031913165
16124,0.010228681
16125,0.003832358
16126,0.7730117
16127,0.559513
16128,0.011394796
16129,0.0087203225
16130,0.7614375
16131,0.003927908
16132,0.12406166
16133,0.017082429
16134,0.05392475
16135,0.04548698
16136,0.0027209136
16137,0.018268337
16138,0.45226696
16139,0.3509191
16140,0.13614543
16141,0.07734286
16142,0.97600067
16143,0.01771025
16144,0.002414987
16145,0.3260904
16146,0.012141939
16147,0.6487366
16148,0.1715018
16149,0.3894566
16150,0.081146345
16151,0.17935908
16152,0.007440485
16153,0.024227498
16154,0.97246647
16155,0.9560713
16156,0.028451955
16157,0.07686597
16158,0.548661
16159,0.24702322
16160,0.62666553
16161,0.58483285
16162,0.06695421
16163,0.9703173
16164,0.4748443
16165,0.017082429
16166,0.024603419
16167,0.010866195
16168,0.93796134
16169,0.0034653314
16170,0.026954414
16171,0.22044876
16172,0.0018086463
16173,0.0025302442
16174,0.005036483
16175,0.072251365
16176,0.6743227
16177,0.16765772
16178,0.08813834
16179,0.5146584
16180,0.40951607
16181,0.50363815
16182,0.35678595
16183,0.11523368
16184,0.0537557
16185,0.015286281
16186,0.118380554
16187,0.4759797
16188,0.7221913
16189,0.41434523
16190,0.029048216
16191,0.23619306
16192,0.03727509
16193,0.9500725
16194,0.028451955
16195,0.017980682
16196,0.29903537
16197,0.025332553
16198,0.043526586
16199,0.21559517
16200,0.079259664
16201,0.006625818
16202,0.6244903
16203,0.21559517
16204,0.27520207
16205,0.035125192
16206,0.007440485
16207,0.007440485
16208,0.6323627
16209,0.0009443204
16210,0.14765465
16211,0.93130654
16212,0.3956707
16213,0.018268337
16214,0.12096971
16215,0.0022418294
16216,0.022837086
16217,0.060562488
16218,0.07282323
16219,0.5518261
16220,0.005036483
16221,0.004897305
16222,0.37382883
16223,0.005328605
16224,0.01771025
16225,0.9732706
16226,0.680748
16227,0.31098348
16228,0.022580968
16229,0.00938244
16230,0.12117209
16231,0.8530234
16232,0.002414987
16233,0.04462431
16234,0.09235422
16235,0.99592185
16236,0.0778067
16237,0.020663166
16238,0.0031913165
16239,0.0144078545
16240,0.015161164
16241,0.012239204
16242,0.4722545
16243,0.0045529897
16244,0.114431575
16245,0.021793844
16246,0.005544105
16247,0.01771025
16248,0.027812898
16249,0.4336444
16250,0.5292839
16251,0.12235089
16252,0.132478
16253,0.16906641
16254,0.015161164
16255,0.0023925898
16256,0.52517366
16257,0.0144078545
16258,0.01771025
16259,0.39623314
16260,0.012672105
16261,0.018137086
16262,0.20351824
16263,0.005036483
16264,0.19867517
16265,0.22227228
16266,0.006625818
16267,0.0038431643
16268,0.17801937
16269,0.006625818
16270,0.06592117
16271,0.012141939
16272,0.9968674
16273,0.003927908
16274,0.12067808
16275,0.29889598
16276,0.015161164
16277,0.0055795647
16278,0.012672105
16279,0.0537557
16280,0.16886295
16281,0.38285407
16282,0.007530659
16283,0.41949224
16284,0.01839506
16285,0.0032632868
16286,0.0047052
16287,0.14987281
16288,0.009501721
16289,0.0028930116
16290,0.24702322
16291,0.001676961
16292,0.31724402
16293,0.015286281
16294,0.006625818
16295,0.003927908
16296,0.016956806
16297,0.3846028
16298,0.031007402
16299,0.4832119
16300,0.85104376
16301,0.001676961
16302,0.01771025
16303,0.6591593
16304,0.0007738268
16305,0.33274817
16306,0.04136289
16307,0.035125192
16308,0.0189487
16309,0.005036483
16310,0.019591758
16311,0.060839627
16312,0.8714864
16313,0.0144078545
16314,0.02370004
16315,0.8266122
16316,0.65817475
16317,0.12096971
16318,0.088150814
16319,0.08478278
16320,0.017273096
16321,0.14533089
16322,0.9400503
16323,0.0061847055
16324,0.24943137
16325,0.4078117
16326,0.015286281
16327,0.105837196
16328,0.0020157872
16329,0.9042706
16330,0.06602423
16331,0.0028930116
16332,0.8360869
16333,0.81100357
16334,0.0047052
16335,0.0846015
16336,0.49162734
16337,0.039378412
16338,0.010604919
16339,0.07063026
16340,0.028077254
16341,0.015161164
16342,0.0041496926
16343,0.043526586
16344,0.46457943
16345,0.005036483
16346,0.003832358
16347,0.011076063
16348,0.0046970425
16349,0.667719
16350,0.17217626
16351,0.984582
16352,0.29330358
16353,0.0055795647
16354,0.033322327
16355,0.24725805
16356,0.029388819
16357,0.05452073
16358,0.50363815
16359,0.11004982
16360,0.15863745
16361,0.29197812
16362,0.015161164
16363,0.4722545
16364,0.3766128
16365,0.04198298
16366,0.17916858
16367,0.0045256144
16368,0.005036483
16369,0.82844764
16370,0.21559517
16371,0.002414987
16372,0.7101474
16373,0.0067480193
16374,0.017082429
16375,0.4415937
16376,0.006625818
16377,0.8567439
16378,0.017273096
16379,0.9462136
16380,0.11798218
16381,0.0011435981
16382,0.09025156
16383,0.59924227
16384,0.07963444
16385,0.31440815
16386,0.11726119
16387,0.54378796
16388,0.12096971
16389,0.00938244
16390,0.16886295
16391,0.8910153
16392,0.006625818
16393,0.0055795647
16394,0.010228681
16395,0.005328605
16396,0.9382654
16397,0.70708185
16398,0.5527932
16399,0.007440485
16400,0.5848485
16401,0.7644543
16402,0.003370893
16403,0.0018350034
16404,0.31509915
16405,0.2790927
16406,0.24773566
16407,0.012989353
16408,0.01606984
16409,0.22937188
16410,0.007879671
16411,0.9656478
16412,0.40951607
16413,0.4722545
16414,0.18590052
16415,0.31440815
16416,0.00054222095
16417,0.020941302
16418,0.7656063
16419,0.0034653314
16420,0.023083713
16421,0.90406775
16422,0.06744436
16423,0.010302899
16424,0.03844543
16425,0.0506426
16426,0.008016384
16427,0.13227238
16428,0.003370893
16429,0.0013848704
16430,0.007872553
16431,0.0041496926
16432,0.020808937
16433,0.9440129
16434,0.050563633
16435,0.011053825
16436,0.01839506
16437,0.007440485
16438,0.13126259
16439,0.12980224
16440,0.23877577
16441,0.0025302442
16442,0.21923073
16443,0.007879671
16444,0.9578007
16445,0.44454253
16446,0.0368937
16447,0.33174136
16448,0.0045529897
16449,0.3894566
16450,0.089546934
16451,0.015161164
16452,0.6294231
16453,0.0041496926
16454,0.0035398516
16455,0.018268337
16456,0.6928339
16457,0.19700873
16458,0.0034653314
16459,0.005036483
16460,0.02280817
16461,0.0027209136
16462,0.0087203225
16463,0.008466533
16464,0.13662876
16465,0.0020157872
16466,0.0479339
16467,0.0053856284
16468,0.05295819
16469,0.00938244
16470,0.5423834
16471,0.0029928994
16472,0.6385186
16473,0.044505335
16474,0.024280613
16475,0.9973195
16476,0.024227498
16477,0.001389008
16478,0.25030288
16479,0.019591758
16480,0.38396963
16481,0.0189487
16482,0.021793844
16483,0.0074354294
16484,0.01548281
16485,0.0022418294
16486,0.08008086
16487,0.0034653314
16488,0.08478278
16489,0.0007797408
16490,0.4722545
16491,0.010149895
16492,0.033973023
16493,0.04012316
16494,0.047776848
16495,0.0055795647
16496,0.0025302442
16497,0.007879671
16498,0.042555574
16499,0.060840495
16500,0.04330875
16501,0.0028930116
16502,0.0655254
16503,0.25912932
16504,0.984582
16505,0.0012942527
16506,0.04761508
16507,0.20531091
16508,0.017833782
16509,0.03994131
16510,0.01606984
16511,0.59029824
16512,0.0042780987
16513,0.8310689
16514,0.017273096
16515,0.12096971
16516,0.0046970425
16517,0.105985165
16518,0.9778498
16519,0.39682522
16520,0.84036744
16521,0.96477854
16522,0.005036483
16523,0.0087203225
16524,0.0025302442
16525,0.007872553
16526,0.15281934
16527,0.056177504
16528,0.8432481
