id,Exited
15461,0.011039521
15462,0.20843072
15463,0.25093633
15464,0.011039521
15465,0.02742217
15466,0.51402724
15467,0.89579225
15468,0.061090816
15469,0.027590796
15470,0.07344161
15471,0.32155395
15472,0.34245372
15473,0.36581
15474,0.008672101
15475,0.019422032
15476,0.08071697
15477,0.008672101
15478,0.0059518986
15479,0.010123108
15480,0.20320863
15481,0.10607932
15482,0.22904934
15483,0.33990848
15484,0.46019006
15485,0.37439033
15486,0.071759075
15487,0.0028313668
15488,0.10350699
15489,0.03905635
15490,0.9979574
15491,0.5343006
15492,0.06959619
15493,0.6626029
15494,0.9193076
15495,0.4684685
15496,0.0845186
15497,0.017516071
15498,0.17908354
15499,0.51402724
15500,0.00877225
15501,0.9734742
15502,0.786007
15503,0.6595772
15504,0.22156523
15505,0.23470592
15506,0.72497565
15507,0.03337206
15508,0.011039521
15509,0.19884476
15510,0.31374505
15511,0.009844178
15512,0.17680316
15513,0.35161546
15514,0.535148
15515,0.8070963
15516,0.014795699
15517,0.99419683
15518,0.07849075
15519,0.081146024
15520,0.02476126
15521,0.43683004
15522,0.46019006
15523,0.5963082
15524,0.12617323
15525,0.014803583
15526,0.9933537
15527,0.61669344
15528,0.044820115
15529,0.2708124
15530,0.03905635
15531,0.00093779434
15532,0.6235091
15533,0.12045952
15534,0.17143379
15535,0.024633104
15536,0.23163143
15537,0.061090816
15538,0.024410386
15539,0.9660758
15540,0.95016164
15541,0.07849075
15542,0.03905635
15543,0.41925624
15544,0.9390828
15545,0.03905635
15546,0.0015015997
15547,0.021727776
15548,0.43968317
15549,0.06959619
15550,0.9937468
15551,0.019768301
15552,0.97907305
15553,0.20962581
15554,0.012907487
15555,0.022567043
15556,0.04841369
15557,0.17927349
15558,0.03337206
15559,0.01785741
15560,0.7185355
15561,0.9259852
15562,0.07841385
15563,0.26539195
15564,0.22090629
15565,0.07344161
15566,0.09408972
15567,0.34297675
15568,0.99525595
15569,0.84183776
15570,0.9236784
15571,0.84941846
15572,0.49098873
15573,0.96170497
15574,0.0033161852
15575,0.0845186
15576,0.011039521
15577,0.110613845
15578,0.9988251
15579,0.439684
15580,0.06540369
15581,0.9788784
15582,0.06959619
15583,0.51486486
15584,0.47248048
15585,0.102003396
15586,0.081146024
15587,0.042642683
15588,0.03085532
15589,0.010123108
15590,0.53701365
15591,0.0039526387
15592,0.020724997
15593,0.31183177
15594,0.054194976
15595,0.022567043
15596,0.38721612
15597,0.5600411
15598,0.9988274
15599,0.07716568
15600,0.4823495
15601,0.4339619
15602,0.25556484
15603,0.49882713
15604,0.29740295
15605,0.8108172
15606,0.010123108
15607,0.03281722
15608,0.012347967
15609,0.15691283
15610,0.0907283
15611,0.017981257
15612,0.06959619
15613,0.29530883
15614,0.045906268
15615,0.012907487
15616,0.23609768
15617,0.7830635
15618,0.071513444
15619,0.42509282
15620,0.32408968
15621,0.4248005
15622,0.019422032
15623,0.13489445
15624,0.57684
15625,0.03337206
15626,0.83208835
15627,0.9995499
15628,0.060764324
15629,0.00857088
15630,0.13816859
15631,0.17747298
15632,0.7626922
15633,0.0072432086
15634,0.03559943
15635,0.7516191
15636,0.09238192
15637,0.029180253
15638,0.029180778
15639,0.9981303
15640,0.3771634
15641,0.7185355
15642,0.012404391
15643,0.19993019
15644,0.08287564
15645,0.4581175
15646,0.045906268
15647,0.039270543
15648,0.24097641
15649,0.008672101
15650,0.04709741
15651,0.009404154
15652,0.010123108
15653,0.019422032
15654,0.017357564
15655,0.010123108
15656,0.102003396
15657,0.58639044
15658,0.049681716
15659,0.03281722
15660,0.042617783
15661,0.022567043
15662,0.5006156
15663,0.18196203
15664,0.15258138
15665,0.10705265
15666,0.03905635
15667,0.07344161
15668,0.36628363
15669,0.102003396
15670,0.10350699
15671,0.8766636
15672,0.17692629
15673,0.78937906
15674,0.037390284
15675,0.14366473
15676,0.11810192
15677,0.024633104
15678,0.04768018
15679,0.14366473
15680,0.14593019
15681,0.15998456
15682,0.18196203
15683,0.14291418
15684,0.41925624
15685,0.054194976
15686,0.022324516
15687,0.03281722
15688,0.2801945
15689,0.7386888
15690,0.050426118
15691,0.97073734
15692,0.36415696
15693,0.08762639
15694,0.10393739
15695,0.037390284
15696,0.20303014
15697,0.13489445
15698,0.024410386
15699,0.49410936
15700,0.0055799615
15701,0.40260518
15702,0.10024313
15703,0.011893369
15704,0.7426526
15705,0.18196203
15706,0.03791795
15707,0.019422032
15708,0.08074796
15709,0.16803505
15710,0.23870169
15711,0.049886137
15712,0.9001346
15713,0.10350699
15714,0.55566096
15715,0.014795699
15716,0.0033161852
15717,0.96219105
15718,0.110677645
15719,0.9792109
15720,0.011893369
15721,0.21954347
15722,0.98786974
15723,0.52123386
15724,0.037220757
15725,0.3030113
15726,0.63706684
15727,0.039270543
15728,0.4845268
15729,0.4753301
15730,0.16883874
15731,0.38970158
15732,0.9073021
15733,0.52457315
15734,0.4586427
15735,0.0023494142
15736,0.034230016
15737,0.6235091
15738,0.5393121
15739,0.40445694
15740,0.06540369
15741,0.961592
15742,0.04209416
15743,0.006364065
15744,0.0056212293
15745,0.6931747
15746,0.4008384
15747,0.03337206
15748,0.5523965
15749,0.15666085
15750,0.051661525
15751,0.5639921
15752,0.87116253
15753,0.62332755
15754,0.62353677
15755,0.09890726
15756,0.47442767
15757,0.0707854
15758,0.672862
15759,0.89494485
15760,0.9869915
15761,0.58960575
15762,0.010123108
15763,0.18228352
15764,0.9975587
15765,0.016435632
15766,0.13211145
15767,0.33157307
15768,0.97073734
15769,0.9318032
15770,0.10607932
15771,0.9252334
15772,0.7217458
15773,0.017561797
15774,0.025696168
15775,0.9687074
15776,0.03905635
15777,0.8307906
15778,0.3361913
15779,0.98817897
15780,0.00428169
15781,0.6468824
15782,0.012907487
15783,0.99365205
15784,0.038624026
15785,0.016435632
15786,0.5198624
15787,0.07849075
15788,0.70676225
15789,0.014246197
15790,0.08797893
15791,0.93783647
15792,0.02476126
15793,0.999623
15794,0.056321718
15795,0.43042746
15796,0.08248274
15797,0.97582334
15798,0.7655004
15799,0.22090629
15800,0.6276778
15801,0.53864455
15802,0.023930477
15803,0.16652425
15804,0.012404391
15805,0.0025370447
15806,0.9820333
15807,0.017981257
15808,0.071759075
15809,0.9062384
15810,0.23191008
15811,0.011893369
15812,0.9973956
15813,0.9244511
15814,0.98817897
15815,0.121902205
15816,0.011039521
15817,0.014246197
15818,0.0029929648
15819,0.03905635
15820,0.09045705
15821,0.43011186
15822,0.8941701
15823,0.75664675
15824,0.02945502
15825,0.35417137
15826,0.042642683
15827,0.22581771
15828,0.6895828
15829,0.0067105005
15830,0.124858975
15831,0.14366473
15832,0.0059518986
15833,0.13489445
15834,0.04709741
15835,0.12899178
15836,0.5017133
15837,0.22090629
15838,0.39905453
15839,0.41680685
15840,0.028646786
15841,0.25653902
15842,0.11903225
15843,0.9910405
15844,0.9057835
15845,0.9479635
15846,0.22559893
15847,0.03791795
15848,0.023426512
15849,0.9073021
15850,0.049886137
15851,0.13537425
15852,0.010123108
15853,0.946221
15854,0.10286231
15855,0.0067105005
15856,0.014803583
15857,0.009404154
15858,0.2010203
15859,0.63722175
15860,0.4984678
15861,0.12703718
15862,0.054194976
15863,0.08074796
15864,0.051661525
15865,0.17084152
15866,0.06643905
15867,0.73181516
15868,0.19422977
15869,0.9871875
15870,0.0072432086
15871,0.52457315
15872,0.045906268
15873,0.33382106
15874,0.35683268
15875,0.25839868
15876,0.6535489
15877,0.025696168
15878,0.9820333
15879,0.9412763
15880,0.96170497
15881,0.12556013
15882,0.3270891
15883,0.03660752
15884,0.08797893
15885,0.15450022
15886,0.009404154
15887,0.060764324
15888,0.3503063
15889,0.89274096
15890,0.24762753
15891,0.8836859
15892,0.261081
15893,0.081146024
15894,0.8832653
15895,0.41985872
15896,0.96129173
15897,0.0072432086
15898,0.7040185
15899,0.9473626
15900,0.052981026
15901,0.13177195
15902,0.43758795
15903,0.23692709
15904,0.056321718
15905,0.833553
15906,0.043227207
15907,0.68071526
15908,0.19171605
15909,0.1551437
15910,0.08882529
15911,0.013963756
15912,0.25556484
15913,0.019422032
15914,0.83767134
15915,0.8242893
15916,0.17692629
15917,0.96170497
15918,0.012404391
15919,0.056321718
15920,0.017561797
15921,0.9662044
15922,0.076631814
15923,0.9727083
15924,0.9933537
15925,0.8739797
15926,0.22649427
15927,0.25556484
15928,0.99981296
15929,0.9834664
15930,0.98129165
15931,0.9318032
15932,0.0033778881
15933,0.24913302
15934,0.008476323
15935,0.9975666
15936,0.42022792
15937,0.0041940925
15938,0.9727083
15939,0.39000663
15940,0.0067105005
15941,0.22115883
15942,0.22090629
15943,0.992131
15944,0.9844511
15945,0.15025909
15946,0.42315745
15947,0.020724997
15948,0.23066577
15949,0.0039526387
15950,0.051661525
15951,0.010123108
15952,0.061090816
15953,0.4008384
15954,0.51708174
15955,0.51402724
15956,0.29758886
15957,0.08797893
15958,0.48173928
15959,0.022100756
15960,0.16087128
15961,0.010123108
15962,0.011893369
15963,0.19884476
15964,0.03905635
15965,0.52457315
15966,0.68493295
15967,0.056522354
15968,0.10811151
15969,0.50007534
15970,0.020724997
15971,0.43790013
15972,0.45200723
15973,0.09045705
15974,0.7185355
15975,0.21273325
15976,0.025696168
15977,0.9941881
15978,0.0067105005
15979,0.21069986
15980,0.09045705
15981,0.045906268
15982,0.0703992
15983,0.20765038
15984,0.42022792
15985,0.0072432086
15986,0.081146024
15987,0.92739075
15988,0.025696168
15989,0.012404391
15990,0.025696168
15991,0.88710076
15992,0.07023806
15993,0.8438806
15994,0.0783152
15995,0.028646786
15996,0.6268078
15997,0.13769257
15998,0.0072432086
15999,0.30093637
16000,0.014795699
16001,0.5168905
16002,0.9318753
16003,0.8943266
16004,0.013963756
16005,0.8943382
16006,0.050401453
16007,0.08633664
16008,0.007969393
16009,0.44852805
16010,0.014795699
16011,0.017561797
16012,0.056321718
16013,0.015094377
16014,0.92479897
16015,0.21292119
16016,0.22517847
16017,0.55026466
16018,0.025696168
16019,0.18457219
16020,0.08074796
16021,0.9244511
16022,0.17566298
16023,0.005369004
16024,0.022567043
16025,0.64343476
16026,0.19701059
16027,0.70328003
16028,0.22904934
16029,0.43683004
16030,0.47910517
16031,0.9974081
16032,0.014803583
16033,0.2756939
16034,0.25653902
16035,0.013963756
16036,0.9835088
16037,0.3993469
16038,0.1038048
16039,0.022567043
16040,0.012404391
16041,0.75701165
16042,0.63978356
16043,0.03337206
16044,0.24027869
16045,0.04768018
16046,0.07344161
16047,0.013963756
16048,0.2744099
16049,0.99666494
16050,0.51937383
16051,0.9840558
16052,0.39059657
16053,0.051661525
16054,0.0072432086
16055,0.66448843
16056,0.9844815
16057,0.56156105
16058,0.06124212
16059,0.014795699
16060,0.93855065
16061,0.8866189
16062,0.0018439834
16063,0.037390284
16064,0.020724997
16065,0.5913651
16066,0.25970304
16067,0.29396653
16068,0.02476126
16069,0.0061191707
16070,0.06493049
16071,0.13218385
16072,0.051661525
16073,0.11989763
16074,0.11996271
16075,0.9318032
16076,0.029180778
16077,0.005170649
16078,0.0845186
16079,0.51402724
16080,0.00428169
16081,0.31183177
16082,0.081146024
16083,0.57062614
16084,0.6916538
16085,0.8496702
16086,0.071759075
16087,0.5022568
16088,0.40627164
16089,0.029180253
16090,0.49410936
16091,0.034230016
16092,0.39861095
16093,0.4111859
16094,0.03660752
16095,0.8108632
16096,0.050401453
16097,0.4823495
16098,0.071759075
16099,0.08074796
16100,0.3766293
16101,0.9177797
16102,0.45200723
16103,0.08804882
16104,0.9996315
16105,0.019422032
16106,0.09893407
16107,0.32288846
16108,0.61669344
16109,0.21304685
16110,0.24151166
16111,0.9789975
16112,0.25661913
16113,0.58079994
16114,0.034230016
16115,0.03281722
16116,0.06959619
16117,0.029180778
16118,0.060764324
16119,0.6191857
16120,0.017808322
16121,0.0125937555
16122,0.015094377
16123,0.03085532
16124,0.024410386
16125,0.007100738
16126,0.9473626
16127,0.8776514
16128,0.052910797
16129,0.020724997
16130,0.9495821
16131,0.034230016
16132,0.42258275
16133,0.03905635
16134,0.09032318
16135,0.21251167
16136,0.006364065
16137,0.08633664
16138,0.8582601
16139,0.7217458
16140,0.21236777
16141,0.22434773
16142,0.99519
16143,0.09045705
16144,0.013963756
16145,0.6953019
16146,0.028646786
16147,0.94602406
16148,0.40717545
16149,0.7516191
16150,0.20594567
16151,0.41878068
16152,0.03281722
16153,0.12045952
16154,0.99637
16155,0.9907516
16156,0.14366473
16157,0.2333488
16158,0.78555673
16159,0.46657488
16160,0.94328046
16161,0.92197025
16162,0.25243476
16163,0.99502677
16164,0.8109802
16165,0.03905635
16166,0.0895412
16167,0.02476126
16168,0.9860322
16169,0.019422032
16170,0.10609261
16171,0.58148026
16172,0.0067105005
16173,0.009404154
16174,0.025696168
16175,0.3075151
16176,0.91207963
16177,0.1898739
16178,0.2792764
16179,0.7885154
16180,0.78078854
16181,0.8438806
16182,0.65533936
16183,0.4119828
16184,0.18196203
16185,0.06540369
16186,0.32382765
16187,0.86623305
16188,0.9409691
16189,0.9238976
16190,0.0845186
16191,0.739872
16192,0.0688707
16193,0.99177194
16194,0.14366473
16195,0.08543222
16196,0.68547
16197,0.081146024
16198,0.13489445
16199,0.56842947
16200,0.20486099
16201,0.045906268
16202,0.9193076
16203,0.56842947
16204,0.52801955
16205,0.10350699
16206,0.03281722
16207,0.03281722
16208,0.9062384
16209,0.0061191707
16210,0.34701192
16211,0.98713464
16212,0.75144875
16213,0.08633664
16214,0.36949596
16215,0.0055799615
16216,0.04209416
16217,0.16546644
16218,0.3877423
16219,0.8496702
16220,0.025696168
16221,0.023423396
16222,0.7169044
16223,0.012404391
16224,0.09045705
16225,0.9962871
16226,0.94911647
16227,0.59502846
16228,0.07500049
16229,0.056321718
16230,0.3308247
16231,0.9875249
16232,0.013963756
16233,0.23163143
16234,0.46031523
16235,0.9990925
16236,0.2831366
16237,0.102003396
16238,0.03085532
16239,0.03337206
16240,0.08074796
16241,0.047506988
16242,0.8739797
16243,0.008476323
16244,0.31525645
16245,0.113824934
16246,0.01604367
16247,0.09045705
16248,0.122371346
16249,0.774793
16250,0.8773495
16251,0.40523705
16252,0.28843114
16253,0.55639035
16254,0.08074796
16255,0.00877225
16256,0.82258314
16257,0.03337206
16258,0.09045705
16259,0.76570964
16260,0.052981026
16261,0.13504332
16262,0.15785955
16263,0.025696168
16264,0.42022792
16265,0.49539858
16266,0.045906268
16267,0.008672101
16268,0.2973286
16269,0.045906268
16270,0.15996017
16271,0.028646786
16272,0.9988189
16273,0.034230016
16274,0.2744099
16275,0.6595772
16276,0.08074796
16277,0.041795015
16278,0.052981026
16279,0.18196203
16280,0.44135377
16281,0.7386888
16282,0.014803583
16283,0.8108632
16284,0.16803505
16285,0.007357482
16286,0.014246197
16287,0.5637222
16288,0.020869257
16289,0.016435632
16290,0.46657488
16291,0.010123108
16292,0.7052581
16293,0.06540369
16294,0.045906268
16295,0.034230016
16296,0.06327067
16297,0.7867212
16298,0.20640303
16299,0.6767762
16300,0.98347765
16301,0.010123108
16302,0.09045705
16303,0.9072249
16304,0.0028313668
16305,0.7094843
16306,0.08159374
16307,0.10350699
16308,0.03660752
16309,0.025696168
16310,0.07344161
16311,0.33382106
16312,0.9772034
16313,0.03337206
16314,0.10485914
16315,0.9660758
16316,0.91654444
16317,0.36949596
16318,0.0907283
16319,0.33990848
16320,0.06959619
16321,0.44283003
16322,0.98691165
16323,0.029180253
16324,0.51402724
16325,0.7984782
16326,0.06540369
16327,0.36547086
16328,0.011893369
16329,0.9839834
16330,0.2414235
16331,0.016435632
16332,0.96280015
16333,0.94769645
16334,0.014246197
16335,0.39905453
16336,0.8574893
16337,0.12374013
16338,0.043227207
16339,0.16509658
16340,0.068394504
16341,0.08074796
16342,0.022567043
16343,0.13489445
16344,0.7967204
16345,0.025696168
16346,0.007100738
16347,0.0633646
16348,0.03791795
16349,0.92479897
16350,0.49401444
16351,0.9984576
16352,0.55104434
16353,0.041795015
16354,0.06124212
16355,0.5314484
16356,0.08797893
16357,0.2341756
16358,0.8438806
16359,0.28045478
16360,0.49673572
16361,0.65105873
16362,0.08074796
16363,0.8739797
16364,0.68371403
16365,0.1551437
16366,0.43021858
16367,0.010370391
16368,0.025696168
16369,0.97073734
16370,0.56842947
16371,0.013963756
16372,0.92598623
16373,0.015973596
16374,0.03905635
16375,0.8213983
16376,0.045906268
16377,0.9641456
16378,0.06959619
16379,0.986366
16380,0.276376
16381,0.0072432086
16382,0.4008384
16383,0.88343173
16384,0.28212726
16385,0.67720336
16386,0.27793822
16387,0.9001346
16388,0.36949596
16389,0.056321718
16390,0.44135377
16391,0.9844383
16392,0.045906268
16393,0.041795015
16394,0.024410386
16395,0.012404391
16396,0.9870264
16397,0.9345908
16398,0.878785
16399,0.03281722
16400,0.8857033
16401,0.93855065
16402,0.011109002
16403,0.004888123
16404,0.5940529
16405,0.5639921
16406,0.6239868
16407,0.071759075
16408,0.032282736
16409,0.4911253
16410,0.02742217
16411,0.9930044
16412,0.78078854
16413,0.8739797
16414,0.46019006
16415,0.67720336
16416,0.0020688376
16417,0.08637252
16418,0.950502
16419,0.019422032
16420,0.11430945
16421,0.9820333
16422,0.1878096
16423,0.043365166
16424,0.14763956
16425,0.272756
16426,0.018290984
16427,0.31099012
16428,0.011109002
16429,0.00857088
16430,0.050401453
16431,0.022567043
16432,0.091987446
16433,0.9883126
16434,0.17167106
16435,0.054144774
16436,0.16803505
16437,0.03281722
16438,0.291779
16439,0.3438945
16440,0.533564
16441,0.009404154
16442,0.59199595
16443,0.02742217
16444,0.99195164
16445,0.81649417
16446,0.16277742
16447,0.78117007
16448,0.008476323
16449,0.7516191
16450,0.46337968
16451,0.08074796
16452,0.94762886
16453,0.022567043
16454,0.012907487
16455,0.08633664
16456,0.890941
16457,0.49306503
16458,0.019422032
16459,0.025696168
16460,0.10940423
16461,0.006364065
16462,0.020724997
16463,0.03674586
16464,0.39000663
16465,0.011893369
16466,0.14146742
16467,0.010098848
16468,0.28801742
16469,0.056321718
16470,0.85241085
16471,0.011039521
16472,0.9139359
16473,0.12173156
16474,0.060764324
16475,0.99962807
16476,0.12045952
16477,0.019499771
16478,0.48985782
16479,0.07344161
16480,0.7835104
16481,0.03660752
16482,0.113824934
16483,0.017561797
16484,0.040717877
16485,0.0055799615
16486,0.17210096
16487,0.019422032
16488,0.33990848
16489,0.005170649
16490,0.8739797
16491,0.051661525
16492,0.17981957
16493,0.07849075
16494,0.27857113
16495,0.041795015
16496,0.009404154
16497,0.02742217
16498,0.14351654
16499,0.19892077
16500,0.1594071
16501,0.016435632
16502,0.22904934
16503,0.64027494
16504,0.9984576
16505,0.004710663
16506,0.08390435
16507,0.39093974
16508,0.17535417
16509,0.17692629
16510,0.032282736
16511,0.8933004
16512,0.015094377
16513,0.94122857
16514,0.06959619
16515,0.36949596
16516,0.03791795
16517,0.35146236
16518,0.9975587
16519,0.763045
16520,0.9738669
16521,0.9942813
16522,0.025696168
16523,0.020724997
16524,0.009404154
16525,0.050401453
16526,0.40643322
16527,0.23079944
16528,0.96821177
16529,0.19604588
16530,0.09035089
16531,0.51833165
16532,0.48983896
16533,0.04768018
16534,0.014246197
16535,0.09937671
16536,0.99042517
16537,0.95943797
16538,0.13748528
16539,0.43378326
16540,0.7386888
16541,0.5568682
16542,0.034230016
16543,0.66919595
16544,0.09045705
16545,0.66151494
16546,0.5597963
16547,0.054038208
16548,0.3588523
16549,0.9479635
16550,0.29059264
16551,0.08581662
