id,Exited
15206,0.2509493346453564
15207,0.7226099686532954
15208,0.8264906105807435
15209,0.022833912433494176
15210,0.03165112033901167
15211,0.2207447901999077
15212,0.04345536401773738
15213,0.957633175665584
15214,0.10519501090600997
15215,0.08139114712153885
15216,0.2125254835748266
15217,0.3985523503994368
15218,0.9239682149584553
15219,0.283143258297227
15220,0.7548809101046552
15221,0.06951604246474259
15222,0.8292313055294742
15223,0.5508635514717162
15224,0.25886271123872345
15225,0.09235420669306968
15226,0.5132616395123721
15227,0.17067193969179337
15228,0.059570016734966764
15229,0.014678493850158117
15230,0.9351779527024761
15231,0.957633175665584
15232,0.14083383766645938
15233,0.09054536713804992
15234,0.05091267065100405
15235,0.20031987111838576
15236,0.6089884154523607
15237,0.21305860530112045
15238,0.8975669738389449
15239,0.20031987111838576
15240,0.31736636714609995
15241,0.5170688532809176
15242,0.7763633883769704
15243,0.4350922997208998
15244,0.19376499294138316
15245,0.1375556808242887
15246,0.29533043324312586
15247,0.05106667555669189
15248,0.27582812884426716
15249,0.2594737699217166
15250,0.5683890896612479
15251,0.17501398795054424
15252,0.8038924714636807
15253,0.631799560419513
15254,0.5526917746564896
15255,0.4232705924472721
15256,0.4335727688191113
15257,0.5170835218238712
15258,0.7452562035644715
15259,0.2734157770985081
15260,0.43435453932582385
15261,0.8738887877191543
15262,0.14529453228599654
15263,0.19094031037757078
15264,0.9065479339428218
15265,0.20083018347330206
15266,0.07593207183935145
15267,0.1392415172719327
15268,0.7202585663762184
15269,0.126953936579906
15270,0.2824977225409908
15271,0.8929155467029078
15272,0.3544129490966325
15273,0.5165654292042093
15274,0.10953157431678477
15275,0.01940528131370039
15276,0.16260188145382795
15277,0.031553721133264705
15278,0.7975266895420438
15279,0.007247398084404663
15280,0.4499203939938365
15281,0.3448465722525464
15282,0.6747912316657159
15283,0.059570016734966764
15284,0.6155802676376875
15285,0.24166643488788223
15286,0.659132234960214
15287,0.9059221854679169
15288,0.01007641068252207
15289,0.06664519722882654
15290,0.5226038233344494
15291,0.1465450538792556
15292,0.3551414783623509
15293,0.031553721133264705
15294,0.5575743726046364
15295,0.03909705327643545
15296,0.030165596562542463
15297,0.1268246885748337
15298,0.4747502946759316
15299,0.4750412145137562
15300,0.04345536401773738
15301,0.09586304198540808
15302,0.5575743726046364
15303,0.8839480303462349
15304,0.3544129490966325
15305,0.369792970787913
15306,0.6695556999475002
15307,0.3544129490966325
15308,0.23097064562595318
15309,0.18651881582932608
15310,0.5127810831473285
15311,0.583842664126191
15312,0.1590598675452039
15313,0.2125254835748266
15314,0.24166643488788223
15315,0.09590720297120305
15316,0.24166643488788223
15317,0.035426733102795364
15318,0.2907202074159609
15319,0.7196168677510609
15320,0.36669115992873497
15321,0.24166643488788223
15322,0.17626005414460325
15323,0.490056324561022
15324,0.9930689181856408
15325,0.0415661297351876
15326,0.44865963356522226
15327,0.059570016734966764
15328,0.4335727688191113
15329,0.9349217528723502
15330,0.9266709008104418
15331,0.09444141045450824
15332,0.01946593477745102
15333,0.3372120610174575
15334,0.3671264549013163
15335,0.20083018347330206
15336,0.069591541530108
15337,0.9864096390934923
15338,0.23578802579938662
15339,0.016482792974307003
15340,0.7381042229742953
15341,0.5615298604558817
15342,0.3544129490966325
15343,0.19348296758723083
15344,0.01653446588508084
15345,0.25027555946935776
15346,0.9556538696044228
15347,0.5615298604558817
15348,0.9575153852806155
15349,0.2920910306984596
15350,0.1685756543969558
15351,0.05753546084504991
15352,0.25886271123872345
15353,0.14006196257042602
15354,0.7464100506606721
15355,0.09444141045450824
15356,0.09054536713804992
15357,0.0415661297351876
15358,0.16216899620459663
15359,0.06979789261368347
15360,0.42249387065983396
15361,0.05702195717629839
15362,0.994034219650683
15363,0.8929155467029078
15364,0.03296633741817829
15365,0.5552203163816964
15366,0.43435453932582385
15367,0.09838340839392691
15368,0.02685174442977991
15369,0.3644012995606039
15370,0.46505387430379824
15371,0.06664519722882654
15372,0.6969046937471965
15373,0.9098282949676129
15374,0.36193507378552575
15375,0.31117624801718835
15376,0.0811535118387765
15377,0.7714652599462248
15378,0.5170688532809176
15379,0.7453179893798475
15380,0.04537583544093186
15381,0.6821320830565261
15382,0.929184640330049
15383,0.886910981567847
15384,0.5057614476689185
15385,0.4335727688191113
15386,0.05091267065100405
15387,0.012768492057407177
15388,0.022833912433494176
15389,0.17501398795054424
15390,0.0811535118387765
15391,0.17734341207485949
15392,0.8121987233021618
15393,0.743138297970805
15394,0.006144446961840394
15395,0.6066109840416687
15396,0.08204845028741165
15397,0.022833912433494176
15398,0.08130396544026267
15399,0.12730710396571498
15400,0.33079389006073323
15401,0.2027146586320265
15402,0.8109289447459002
15403,0.8234283149738916
15404,0.126953936579906
15405,0.07669999209458976
15406,0.08941263308162367
15407,0.01007641068252207
15408,0.14083383766645938
15409,0.1253592858596762
15410,0.21305860530112045
15411,0.8056884053514354
15412,0.7226099686532954
15413,0.17729412718921106
15414,0.09444141045450824
15415,0.1764498867926396
15416,0.43842987421090535
15417,0.2594737699217166
15418,0.6880977090308181
15419,0.47954829415333744
15420,0.410566752729648
15421,0.1519314527715602
15422,0.4335727688191113
15423,0.4863376406312327
15424,0.2451318351417847
15425,0.3801791064306278
15426,0.7226099686532954
15427,0.14083383766645938
15428,0.2824977225409908
15429,0.18603640347081993
15430,0.5278564049346488
15431,0.7735644288238044
15432,0.020606859692458762
15433,0.5583593277572708
15434,0.04345536401773738
15435,0.05314440071495596
15436,0.8808046857460616
15437,0.02290503216130266
15438,0.12189718271436048
15439,0.38254774386311113
15440,0.283143258297227
15441,0.35467992228256606
15442,0.2500567212931054
15443,0.18603640347081993
15444,0.031553721133264705
15445,0.39405217972827017
15446,0.7226099686532954
15447,0.5431042346307534
15448,0.01007641068252207
15449,0.04345536401773738
15450,0.09054536713804992
15451,0.8161132666966882
15452,0.36883316260275834
15453,0.9413603785436362
15454,0.490056324561022
15455,0.6236933171217157
15456,0.4747502946759316
15457,0.08575456697207934
15458,0.4355866252317328
15459,0.29265972215332325
15460,0.2500567212931054
15461,0.06979789261368347
15462,0.04621624130491382
15463,0.468217477506693
15464,0.06979789261368347
15465,0.1469435479968891
15466,0.3580937170218558
15467,0.9281212580641451
15468,0.19298681625371283
15469,0.0415661297351876
15470,0.2824977225409908
15471,0.7084736004688366
15472,0.5098172988041394
15473,0.6848946017729166
15474,0.05314440071495596
15475,0.059570016734966764
15476,0.2594737699217166
15477,0.05314440071495596
15478,0.053304777195120515
15479,0.031553721133264705
15480,0.40185934443589366
15481,0.29265972215332325
15482,0.46427165875341947
15483,0.5980935155704382
15484,0.18404248399865628
15485,0.5049658900490375
15486,0.16216899620459663
15487,0.01946593477745102
15488,0.4335727688191113
15489,0.20031987111838576
15490,0.9930755757049963
15491,0.5468017660487821
15492,0.2500567212931054
15493,0.7669022634557343
15494,0.7461899546886065
15495,0.3653066462910302
15496,0.2920013276556716
15497,0.021737422153844353
15498,0.22165520116816878
15499,0.3580937170218558
15500,0.04886344100431373
15501,0.9420545652857356
15502,0.7076288550685819
15503,0.7735644288238044
15504,0.35467992228256606
15505,0.41888852586081815
15506,0.6312873492776184
15507,0.17501398795054424
15508,0.06979789261368347
15509,0.3176191633849181
15510,0.21645083916730287
15511,0.05719332833954313
15512,0.3394508373237199
15513,0.5278564049346488
15514,0.45115806443866263
15515,0.8291657831313972
15516,0.08459268253230046
15517,0.9815619532354601
15518,0.39405217972827017
15519,0.3544129490966325
15520,0.18651881582932608
15521,0.2530785558868155
15522,0.18404248399865628
15523,0.743138297970805
15524,0.186347241282626
15525,0.11446423532747593
15526,0.9503529760999747
15527,0.36883316260275834
15528,0.022121828149331748
15529,0.3107784542713283
15530,0.20031987111838576
15531,0.006163912684893113
15532,0.43751849977538115
15533,0.2734157770985081
15534,0.2156653323841727
15535,0.035426733102795364
15536,0.06328697828464734
15537,0.19298681625371283
15538,0.1320551131280655
15539,0.8414002140941051
15540,0.9787378973184021
15541,0.39405217972827017
15542,0.20031987111838576
15543,0.19599981055066587
15544,0.9846586908595644
15545,0.20031987111838576
15546,0.010108206248610314
15547,0.12730710396571498
15548,0.14841628609449165
15549,0.2500567212931054
15550,0.9678682823139849
15551,0.14121937126446008
15552,0.9720517580342334
15553,0.37511846435411694
15554,0.08139114712153885
15555,0.069591541530108
15556,0.11004740993392026
15557,0.0731308608129708
15558,0.17501398795054424
15559,0.12223825253814488
15560,0.5202811349078645
15561,0.8935731724507411
15562,0.04956329809370451
15563,0.13580374109842525
15564,0.38254774386311113
15565,0.2824977225409908
15566,0.16220797937982465
15567,0.508021711923015
15568,0.9831815417430114
15569,0.6417491755819557
15570,0.9521147163904958
15571,0.7899034400476621
15572,0.46637929330900996
15573,0.8351068101153271
15574,0.02290503216130266
15575,0.2920013276556716
15576,0.06979789261368347
15577,0.19901189553625784
15578,0.5658650752380147
15579,0.2910957554232737
15580,0.22019781743480954
15581,0.9367374843738219
15582,0.2500567212931054
15583,0.6410731954474219
15584,0.21032101594709823
15585,0.24166643488788223
15586,0.3544129490966325
15587,0.10953157431678477
15588,0.048715739420675204
15589,0.031553721133264705
15590,0.700752766444877
15591,0.02693503336688376
15592,0.1141420359486886
15593,0.09981628978269454
15594,0.19366508064785917
15595,0.069591541530108
15596,0.6215503639606942
15597,0.7065756172482576
15598,0.9974718922196268
15599,0.31736636714609995
15600,0.2619537914655479
15601,0.17067193969179337
15602,0.5575743726046364
15603,0.51987243090838
15604,0.3503198464994076
15605,0.5438938618017447
15606,0.031553721133264705
15607,0.1096454117819046
15608,0.08130396544026267
15609,0.14652683111226292
15610,0.8491983803137606
15611,0.13242031884871786
15612,0.2500567212931054
15613,0.8552969945519727
15614,0.09054536713804992
15615,0.08139114712153885
15616,0.5278890065537147
15617,0.7681790634540845
15618,0.9163030249026249
15619,0.6722935881820166
15620,0.8546280586455063
15621,0.12048894132223661
15622,0.059570016734966764
15623,0.4747502946759316
15624,0.658906916384631
15625,0.17501398795054424
15626,0.7629191784401625
15627,0.7980424026212964
15628,0.25886271123872345
15629,0.02685174442977991
15630,0.24966895166770423
15631,0.9687995260946216
15632,0.5990155752539764
15633,0.022833912433494176
15634,0.04366473978424031
15635,0.5024560838093943
15636,0.23610113301303406
15637,0.09444141045450824
15638,0.17547397976607326
15639,0.4594915620820213
15640,0.29535443748198736
15641,0.5202811349078645
15642,0.07257943570540965
15643,0.4576231530910454
15644,0.0868099790628409
15645,0.4034430706867125
15646,0.09054536713804992
15647,0.27404848632038936
15648,0.05395784016884303
15649,0.05314440071495596
15650,0.1268246885748337
15651,0.05974856050754817
15652,0.031553721133264705
15653,0.059570016734966764
15654,0.021820750066965326
15655,0.031553721133264705
15656,0.24166643488788223
15657,0.7344485533806105
15658,0.08890884029532896
15659,0.1096454117819046
15660,0.09845516826666788
15661,0.069591541530108
15662,0.3501259323828069
15663,0.5162740886659823
15664,0.27123761102272487
15665,0.09279097197434144
15666,0.20031987111838576
15667,0.2824977225409908
15668,0.7268410772955741
15669,0.24166643488788223
15670,0.4335727688191113
15671,0.7226099686532954
15672,0.3651047932044206
15673,0.6027076874973823
15674,0.126953936579906
15675,0.3076440836055477
15676,0.11690800837920029
15677,0.035426733102795364
15678,0.22827236230354536
15679,0.3076440836055477
15680,0.01750664108096169
15681,0.19682038518466527
15682,0.5162740886659823
15683,0.34027354473540394
15684,0.19599981055066587
15685,0.19366508064785917
15686,0.1527074414920515
15687,0.1096454117819046
15688,0.46478737051987157
15689,0.4601938330561931
15690,0.30832238898853054
15691,0.8567390844046973
15692,0.26288821649085886
15693,0.1784536753646374
15694,0.1710138180715337
15695,0.126953936579906
15696,0.46306557714203783
15697,0.4747502946759316
15698,0.1320551131280655
15699,0.23925153265057963
15700,0.03296633741817829
15701,0.18551530337731553
15702,0.3832997696514498
15703,0.03704771014515562
15704,0.7949694459365763
15705,0.5162740886659823
15706,0.06664519722882654
15707,0.059570016734966764
15708,0.18603640347081993
15709,0.024242543667960203
15710,0.569773692013568
15711,0.3180562612364954
15712,0.7134480748515508
15713,0.4335727688191113
15714,0.6090113380584877
15715,0.08459268253230046
15716,0.02290503216130266
15717,0.9600601156691714
15718,0.08071177414539021
15719,0.9397697290711353
15720,0.03704771014515562
15721,0.4299434932944268
15722,0.9210329492536654
15723,0.5619028936056121
15724,0.16902219119959785
15725,0.5945275580486958
15726,0.5827617528602635
15727,0.27404848632038936
15728,0.44971785553224825
15729,0.5227200531598275
15730,0.46212330236753185
15731,0.4243217959999406
15732,0.7546649794915586
15733,0.29533043324312586
15734,0.35042149903231984
15735,0.006144446961840394
15736,0.05702195717629839
15737,0.43751849977538115
15738,0.5937055259424832
15739,0.5708034601318779
15740,0.22019781743480954
15741,0.9147730699821427
15742,0.283143258297227
15743,0.03869645687268518
15744,0.03716141731052446
15745,0.7218287939754421
15746,0.5463833501915184
15747,0.17501398795054424
15748,0.6729405559086182
15749,0.3689376945942861
15750,0.14639920529948955
15751,0.47954829415333744
15752,0.5737035005099135
15753,0.7469420906683213
15754,0.7462684403741463
15755,0.0820739689853813
15756,0.2719908180777483
15757,0.13182725547967036
15758,0.37297122202875654
15759,0.8925843372498707
15760,0.9654296875543703
15761,0.5950472229794156
15762,0.031553721133264705
15763,0.38488090618335596
15764,0.9739132390260224
15765,0.05091267065100405
15766,0.4755439780765122
15767,0.11577495874762864
15768,0.8567390844046973
15769,0.784122369973852
15770,0.29265972215332325
15771,0.9078099087211452
15772,0.6134921156576651
15773,0.09838340839392691
15774,0.0811535118387765
15775,0.8623429539188308
15776,0.20031987111838576
15777,0.9452420058057568
15778,0.6450093487570567
15779,0.9208011645583701
15780,0.023865775112060134
15781,0.37942943629493064
15782,0.08139114712153885
15783,0.9914737394669854
15784,0.09434168567798208
15785,0.05091267065100405
15786,0.36856162050639524
15787,0.39405217972827017
15788,0.8128645350994091
15789,0.09080778592279502
15790,0.393292511640358
15791,0.9535503555708045
15792,0.18651881582932608
15793,0.9463465745627212
15794,0.12189718271436048
15795,0.3215475085866814
15796,0.2285311625588662
15797,0.9869742621512391
15798,0.7387175057011537
15799,0.38254774386311113
15800,0.774121415142038
15801,0.4080123628055605
15802,0.1688583983354438
15803,0.3400753626713964
15804,0.07257943570540965
15805,0.012419731338612471
15806,0.8929155467029078
15807,0.13242031884871786
15808,0.16216899620459663
15809,0.7140982825580311
15810,0.23576299069257708
15811,0.03704771014515562
15812,0.9777500835816149
15813,0.9763766082798073
15814,0.9208011645583701
15815,0.28868156719521804
15816,0.06979789261368347
15817,0.09080778592279502
15818,0.008546630486880306
15819,0.20031987111838576
15820,0.2125254835748266
15821,0.30447560548401525
15822,0.898755644583442
15823,0.5615298604558817
15824,0.029701785266099418
15825,0.532200570954947
15826,0.10953157431678477
15827,0.415032800355441
15828,0.41927105087393973
15829,0.04358784741496804
15830,0.18608300140055187
15831,0.3076440836055477
15832,0.053304777195120515
15833,0.4747502946759316
15834,0.1268246885748337
15835,0.02104657068103256
15836,0.387144888351565
15837,0.38254774386311113
15838,0.06582741417209774
15839,0.6373155782223929
15840,0.15229610695865095
15841,0.06309857040789342
15842,0.12595559678819335
15843,0.9481736954839894
15844,0.6994163345193743
15845,0.763157843914838
15846,0.04607615389006806
15847,0.06664519722882654
15848,0.04516484145947697
15849,0.7546649794915586
15850,0.3180562612364954
15851,0.2105305660929982
15852,0.031553721133264705
15853,0.9504038221020559
15854,0.087274327777208
15855,0.04358784741496804
15856,0.11446423532747593
15857,0.05974856050754817
15858,0.37530136598719044
15859,0.521075423236458
15860,0.2027146586320265
15861,0.1844205537027201
15862,0.19366508064785917
15863,0.18603640347081993
15864,0.14639920529948955
15865,0.1419168508124274
15866,0.19316857416889457
15867,0.5469480334606711
15868,0.36984216800648206
15869,0.9647591416636226
15870,0.022833912433494176
15871,0.29533043324312586
15872,0.09054536713804992
15873,0.4634801627051845
15874,0.510059208690129
15875,0.6487014611026656
15876,0.5006147602694228
15877,0.0811535118387765
15878,0.8929155467029078
15879,0.8941328947983576
15880,0.8351068101153271
15881,0.185339901459844
15882,0.38923469999041466
15883,0.2506540231850886
15884,0.393292511640358
15885,0.2833801107946973
15886,0.05974856050754817
15887,0.25886271123872345
15888,0.5398590234743798
15889,0.8850364318430082
15890,0.9688955830816365
15891,0.8508586436673221
15892,0.35084266983969264
15893,0.3544129490966325
15894,0.8111077498154129
15895,0.3380977354436658
15896,0.8179439640851233
15897,0.022833912433494176
15898,0.8049368634270176
15899,0.8038924714636807
15900,0.1685756543969558
15901,0.23543934625829974
15902,0.24072072604206068
15903,0.40442250598979435
15904,0.12189718271436048
15905,0.9878581375665919
15906,0.1465450538792556
15907,0.5955737371599448
15908,0.29172580937298376
15909,0.3658428459644572
15910,0.2222923987527082
15911,0.04345536401773738
15912,0.5575743726046364
15913,0.059570016734966764
15914,0.7552545357515588
15915,0.8031092577742747
15916,0.3651047932044206
15917,0.8351068101153271
15918,0.07257943570540965
15919,0.12189718271436048
15920,0.09838340839392691
15921,0.8510944281042581
15922,0.1596144810436233
15923,0.8709533994458678
15924,0.9503529760999747
15925,0.6783033824529966
15926,0.3935709176357575
15927,0.5575743726046364
15928,0.8014105549842264
15929,0.94920212112989
15930,0.9039428853128773
15931,0.784122369973852
15932,0.01007641068252207
15933,0.23448652900438816
15934,0.07279395325156805
15935,0.4083800103058932
15936,0.28641222768002245
15937,0.03881502041204402
15938,0.8709533994458678
15939,0.17734341207485949
15940,0.04358784741496804
15941,0.16847865454203176
15942,0.38254774386311113
15943,0.9557585862794302
15944,0.9546434515345715
15945,0.23363978648971268
15946,0.6754892574845756
15947,0.1141420359486886
15948,0.46937517580884525
15949,0.02693503336688376
15950,0.14639920529948955
15951,0.031553721133264705
15952,0.19298681625371283
15953,0.5463833501915184
15954,0.5511653155969595
15955,0.3580937170218558
15956,0.5871746780202809
15957,0.393292511640358
15958,0.6747912316657159
15959,0.16260188145382795
15960,0.08835539363759393
15961,0.031553721133264705
15962,0.03704771014515562
15963,0.3176191633849181
15964,0.20031987111838576
15965,0.29533043324312586
15966,0.8018560432218815
15967,0.1684122065557383
15968,0.0917612331685526
15969,0.36930259648639907
15970,0.1141420359486886
15971,0.2918405144989185
15972,0.2857622099937744
15973,0.2125254835748266
15974,0.5202811349078645
15975,0.4750412145137562
15976,0.0811535118387765
15977,0.9817623900632342
15978,0.04358784741496804
15979,0.9197089740615704
15980,0.2125254835748266
15981,0.09054536713804992
15982,0.3448465722525464
15983,0.24401281221243165
15984,0.28641222768002245
15985,0.022833912433494176
15986,0.3544129490966325
15987,0.9443257853925194
15988,0.0811535118387765
15989,0.07257943570540965
15990,0.0811535118387765
15991,0.8289587068154934
15992,0.13451764636536104
15993,0.5326468458792954
15994,0.11827189607570587
15995,0.15229610695865095
15996,0.6619526745853846
15997,0.05903739073214493
15998,0.022833912433494176
15999,0.33890930055541696
16000,0.08459268253230046
16001,0.5519515790555076
16002,0.8883347991637941
16003,0.8317812736589982
16004,0.04345536401773738
16005,0.8349419795830925
16006,0.10519501090600997
16007,0.2203982040578258
16008,0.05106667555669189
16009,0.16038048161617532
16010,0.08459268253230046
16011,0.09838340839392691
16012,0.12189718271436048
16013,0.0947139448201712
16014,0.755469326499456
16015,0.39975544633829707
16016,0.14975024075181734
16017,0.6495606053223344
16018,0.0811535118387765
16019,0.18893823263635395
16020,0.18603640347081993
16021,0.9763766082798073
16022,0.21356465844403866
16023,0.021888784832360744
16024,0.069591541530108
16025,0.6743273894478614
16026,0.02188153706449641
16027,0.7956449631454091
16028,0.46427165875341947
16029,0.2530785558868155
16030,0.3208536046643476
16031,0.9961444703725636
16032,0.11446423532747593
16033,0.13137557517456225
16034,0.06309857040789342
16035,0.04345536401773738
16036,0.9474243971130736
16037,0.3187795212614122
16038,0.14124682113719503
16039,0.069591541530108
16040,0.07257943570540965
16041,0.8154459383740138
16042,0.6868232712678131
16043,0.17501398795054424
16044,0.5207822983930093
16045,0.22827236230354536
16046,0.2824977225409908
16047,0.04345536401773738
16048,0.5988583014853409
16049,0.9911238613090262
16050,0.6521468420509512
16051,0.9080672376150769
16052,0.46250915565566675
16053,0.14639920529948955
16054,0.022833912433494176
16055,0.4082941764728822
16056,0.9174373870419703
16057,0.6196760952952897
16058,0.3551414783623509
16059,0.08459268253230046
16060,0.7318181593368288
16061,0.6236933171217157
16062,0.004414433911511835
16063,0.126953936579906
16064,0.1141420359486886
16065,0.5888146587580956
16066,0.0665005677532744
16067,0.4855577276825358
16068,0.18651881582932608
16069,0.01940528131370039
16070,0.14633828390788453
16071,0.2377532240380055
16072,0.14639920529948955
16073,0.1626503457776826
16074,0.013702929395890276
16075,0.784122369973852
16076,0.17547397976607326
16077,0.016482792974307003
16078,0.2920013276556716
16079,0.3580937170218558
16080,0.023865775112060134
16081,0.09981628978269454
16082,0.3544129490966325
16083,0.6972875201394798
16084,0.7882088758120399
16085,0.8930270447508433
16086,0.16216899620459663
16087,0.3899668783834271
16088,0.07681564226839885
16089,0.09444141045450824
16090,0.23925153265057963
16091,0.05702195717629839
16092,0.5805755180444695
16093,0.2749572889497452
16094,0.2506540231850886
16095,0.6513632018499291
16096,0.10519501090600997
16097,0.2619537914655479
16098,0.16216899620459663
16099,0.18603640347081993
16100,0.19579312698487375
16101,0.917600430586353
16102,0.2857622099937744
16103,0.09099563123150158
16104,0.6507839824386379
16105,0.059570016734966764
16106,0.06635681793803505
16107,0.18445002278430375
16108,0.36883316260275834
16109,0.3909715174098067
16110,0.07388468410942763
16111,0.9351779527024761
16112,0.0806474625232899
16113,0.6275356855215959
16114,0.05702195717629839
16115,0.1096454117819046
16116,0.2500567212931054
16117,0.17547397976607326
16118,0.25886271123872345
16119,0.7569374345521124
16120,0.10995649363465629
16121,0.07798710884191877
16122,0.0947139448201712
16123,0.048715739420675204
16124,0.1320551131280655
16125,0.06234216569702608
16126,0.8038924714636807
16127,0.8197746291892734
16128,0.06333342244200386
16129,0.1141420359486886
16130,0.8355445974049985
16131,0.05702195717629839
16132,0.24343772705065264
16133,0.20031987111838576
16134,0.21503034910432364
16135,0.14712173137208112
16136,0.03869645687268518
16137,0.2203982040578258
16138,0.8717971041592635
16139,0.6134921156576651
16140,0.4537848180654109
16141,0.21311019116594768
16142,0.9844247920953277
16143,0.2125254835748266
16144,0.04345536401773738
16145,0.409063284134719
16146,0.15229610695865095
16147,0.9239981246512309
16148,0.2737349018046915
16149,0.5024560838093943
16150,0.304320282514878
16151,0.6652282715190608
16152,0.1096454117819046
16153,0.2734157770985081
16154,0.9639970012249797
16155,0.9323063630477347
16156,0.3076440836055477
16157,0.49534619912617633
16158,0.9959659789628529
16159,0.39789089725080773
16160,0.8516653724234127
16161,0.9145859043875512
16162,0.26980063736110327
16163,0.23873731057187283
16164,0.7168869739610412
16165,0.20031987111838576
16166,0.09016489644465275
16167,0.18651881582932608
16168,0.9578552879230994
16169,0.059570016734966764
16170,0.09477869382752317
