id,Exited
15303,0.9
15304,0.0
15305,0.0
15306,0.97
15307,0.0
15308,0.0
15309,0.0
15310,0.02
15311,0.04
15312,0.04
15313,0.013463660056739662
15314,0.0
15315,0.0
15316,0.0
15317,0.0
15318,0.685
15319,0.003333333333333333
15320,0.53
15321,0.0
15322,0.0
15323,0.4036499368364694
15324,1.0
15325,0.0
15326,0.48
15327,0.009931135334006745
15328,0.019102391457353034
15329,0.68
15330,0.6970634920634922
15331,0.015598335793578486
15332,0.0
15333,0.01
15334,0.01
15335,0.0
15336,0.011419574379500797
15337,1.0
15338,0.0
15339,0.0
15340,0.82
15341,0.5208716021592618
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15346,0.965
15347,0.5208716021592618
15348,1.0
15349,0.0
15350,0.0
15351,0.0
15352,0.027398929468452248
15353,0.0
15354,0.3391083916083916
15355,0.015598335793578486
15356,0.01606536721179819
15357,0.0
15358,0.0
15359,0.0
15360,0.08643497380049828
15361,0.02334754521836714
15362,0.995
15363,0.7092797795316821
15364,0.0
15365,0.25
15366,0.08555347895193947
15367,0.0
15368,0.0
15369,0.0
15370,0.06
15371,0.0
15372,0.18
15373,0.81
15374,0.04
15375,0.01
15376,0.01677710127825381
15377,0.31
15378,0.04769484162121462
15379,0.11
15380,0.0
15381,0.050555555555555555
15382,1.0
15383,0.9719047619047619
15384,0.15799456099456094
15385,0.019102391457353034
15386,0.0
15387,0.35
15388,0.0
15389,0.01761431940970145
15390,0.01677710127825381
15391,0.0
15392,0.67
15393,0.0
15394,0.0
15395,0.06
15396,0.02
15397,0.0
15398,0.0
15399,0.0
15400,0.35561688311688294
15401,0.33857142857142847
15402,0.9265174395906658
15403,0.93
15404,0.0
15405,0.0
15406,0.0
15407,0.0
15408,0.0
15409,0.0
15410,0.0
15411,0.903
15412,0.5614746753539358
15413,0.02
15414,0.015598335793578486
15415,0.0
15416,0.0
15417,0.1269897249166531
15418,0.5405724617106769
15419,0.15920634920634916
15420,0.01
15421,0.9815846153846154
15422,0.019102391457353034
15423,0.06636840838937012
15424,0.93
15425,0.19898532023532017
15426,0.5614746753539358
15427,0.0
15428,0.06564232295813013
15429,0.05214610903284767
15430,0.0016666666666666666
15431,0.46015172246054603
15432,0.041333333333333326
15433,0.07513335559349486
15434,0.0
15435,0.0
15436,0.81
15437,0.0
15438,0.024328760369680937
15439,0.10298516875480251
15440,0.0
15441,0.0
15442,0.02227669731833499
15443,0.05214610903284767
15444,0.0
15445,0.0
15446,0.5614746753539358
15447,0.2929639771992712
15448,0.0
15449,0.0
15450,0.01606536721179819
15451,0.97
15452,0.42074766899766886
15453,0.97
15454,0.4036499368364694
15455,0.5611078643578644
15456,0.04876491979383148
15457,0.05
15458,0.01
15459,0.06470870671109599
15460,0.02227669731833499
15461,0.0
15462,0.029224358974358974
15463,0.03
15464,0.0
15465,0.0
15466,0.42820293860910574
15467,0.6646785714285712
15468,0.04401724129587998
15469,0.0
15470,0.06564232295813013
15471,0.22
15472,0.13
15473,0.3740118043720985
15474,0.0
15475,0.009931135334006745
15476,0.1269897249166531
15477,0.0
15478,0.0
15479,0.0
15480,0.2
15481,0.06470870671109599
15482,0.0
15483,0.1161761848633925
15484,0.11883208787742365
15485,0.2742646716029068
15486,0.0
15487,0.0
15488,0.019102391457353034
15489,0.0
15490,1.0
15491,0.36
15492,0.02227669731833499
15493,0.25
15494,0.8170764042502665
15495,0.53
15496,0.029223199013529974
15497,0.01
15498,0.0
15499,0.42820293860910574
15500,0.0
15501,0.92
15502,0.35
15503,0.46015172246054603
15504,0.0
15505,0.02
15506,0.49
15507,0.01761431940970145
15508,0.0
15509,0.24037237762237745
15510,0.03
15511,0.0
15512,0.02
15513,0.0016666666666666666
15514,0.72
15515,0.37
15516,0.022519408953937673
15517,0.99
15518,0.0
15519,0.0
15520,0.0
15521,0.14741152484874726
15522,0.11883208787742365
15523,0.0
15524,0.01
15525,0.0
15526,0.9318774697524694
15527,0.42074766899766886
15528,0.0
15529,0.11
15530,0.0
15531,0.0
15532,0.34766606630944025
15533,0.01509075050222634
15534,0.63
15535,0.0
15536,0.008721833721833721
15537,0.04401724129587998
15538,0.0
15539,1.0
15540,1.0
15541,0.0
15542,0.0
15543,0.6874365079365079
15544,0.2379718614718615
15545,0.0
15546,0.0
15547,0.0
15548,0.07601731714726395
15549,0.02227669731833499
15550,1.0
15551,0.0
15552,0.97
15553,0.0
15554,0.0
15555,0.011419574379500797
15556,0.0
15557,0.16
15558,0.01761431940970145
15559,0.0
15560,0.42874328942215867
15561,0.19
15562,0.0
15563,0.02
15564,0.10298516875480251
15565,0.06564232295813013
15566,0.01
15567,0.06
15568,1.0
15569,0.9564377705627707
15570,0.94
15571,0.19
15572,0.02
15573,0.778320505708751
15574,0.0
15575,0.029223199013529974
15576,0.0
15577,0.0
15578,0.97
15579,0.01
15580,0.0
15581,0.97
15582,0.02227669731833499
15583,0.1
15584,0.08411038806394842
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.01767027279326129
15593,0.10509822599728834
15594,0.0
15595,0.011419574379500797
15596,0.04
15597,0.18
15598,0.99
15599,0.0
15600,0.2556472693972693
15601,0.26070186031531756
15602,0.06070511961840656
15603,0.16
15604,0.05
15605,0.5647415582783231
15606,0.0
15607,0.0
15608,0.0
15609,0.36
15610,0.0
15611,0.0
15612,0.02227669731833499
15613,0.0
15614,0.01606536721179819
15615,0.0
15616,0.03
15617,0.86
15618,0.0
15619,0.03
15620,0.09
15621,0.10831118881118874
15622,0.009931135334006745
15623,0.04876491979383148
15624,0.17
15625,0.01761431940970145
15626,0.39
15627,0.92
15628,0.027398929468452248
15629,0.0
15630,0.02
15631,0.01
15632,0.06
15633,0.0
15634,0.0
15635,0.19706746031746034
15636,0.05
15637,0.015598335793578486
15638,0.0
15639,0.975111111111111
15640,0.08
15641,0.42874328942215867
15642,0.0
15643,0.04
15644,0.05
15645,0.68
15646,0.01606536721179819
15647,0.0
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.009931135334006745
15654,0.0
15655,0.0
15656,0.0
15657,0.35
15658,0.0
15659,0.0
15660,0.0
15661,0.011419574379500797
15662,0.5746666666666667
15663,0.0
15664,0.01
15665,0.0
15666,0.0
15667,0.06564232295813013
15668,0.31
15669,0.0
15670,0.019102391457353034
15671,0.5614746753539358
15672,0.04021174035141704
15673,0.40436544011544007
15674,0.0
15675,0.06884308198551344
15676,0.0
15677,0.0
15678,0.0
15679,0.06884308198551344
15680,0.024666666666666667
15681,0.03
15682,0.0
15683,0.0
15684,0.6874365079365079
15685,0.0
15686,0.0
15687,0.0
15688,0.08
15689,0.7801015789765791
15690,0.0
15691,0.9025336582195641
15692,0.01
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.04876491979383148
15698,0.0
15699,0.0
15700,0.0
15701,0.23
15702,0.09682232675305427
15703,0.0
15704,0.91
15705,0.0
15706,0.0
15707,0.009931135334006745
15708,0.05214610903284767
15709,0.0
15710,0.0
15711,0.09877843850224044
15712,0.27283763458763444
15713,0.019102391457353034
15714,0.05
15715,0.022519408953937673
15716,0.0
15717,0.9
15718,0.0
15719,0.93
15720,0.0
15721,0.01
15722,1.0
15723,0.41
15724,0.0
15725,0.05
15726,0.03
15727,0.0
15728,0.28
15729,0.01
15730,0.0
15731,0.08
15732,0.7744357617524932
15733,0.14303339032828188
15734,0.1858412698412698
15735,0.0
15736,0.02334754521836714
15737,0.34766606630944025
15738,0.11
15739,0.57
15740,0.0
15741,0.83
15742,0.0
15743,0.0
15744,0.0
15745,0.61
15746,0.1330305993336497
15747,0.01761431940970145
15748,0.24
15749,0.25
15750,0.023015603605109552
15751,0.15920634920634916
15752,0.4068571428571427
15753,0.56
15754,0.41
15755,0.0
15756,0.24066666666666667
15757,0.0
15758,0.5654588630323925
15759,0.79
15760,1.0
15761,0.45
15762,0.0
15763,0.0
15764,1.0
15765,0.0
15766,0.0
15767,0.09722268541661248
15768,0.9025336582195641
15769,0.45441899766899774
15770,0.06470870671109599
15771,0.33
15772,0.6786028693528692
15773,0.0
15774,0.01677710127825381
15775,1.0
15776,0.0
15777,0.28583333333333333
15778,0.03
15779,0.9526689711847561
15780,0.0
15781,0.21873879209993838
15782,0.0
15783,0.59
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.6106666666666666
15789,0.04009035608732876
15790,0.0
15791,0.585
15792,0.0
15793,0.99
15794,0.024328760369680937
15795,0.010833333333333332
15796,0.0
15797,0.93
15798,0.32
15799,0.10298516875480251
15800,0.0
15801,0.2429047064047063
15802,0.0
15803,0.01
15804,0.0
15805,0.0
15806,0.7092797795316821
15807,0.0
15808,0.0
15809,0.95675
15810,0.0
15811,0.0
15812,1.0
15813,0.19416666666666665
15814,0.9526689711847561
15815,0.0
15816,0.0
15817,0.04009035608732876
15818,0.0
15819,0.0
15820,0.013463660056739662
15821,0.04
15822,0.83
15823,0.5208716021592618
15824,0.022000000000000002
15825,0.05
15826,0.0
15827,0.01
15828,0.2490552608651275
15829,0.0
15830,0.0
15831,0.06884308198551344
15832,0.0
15833,0.04876491979383148
15834,0.0
15835,0.0
15836,0.09
15837,0.10298516875480251
15838,0.71
15839,0.18876934241895266
15840,0.0
15841,0.09668895298887553
15842,0.06
15843,1.0
15844,0.91
15845,0.6630548340548339
15846,0.0
15847,0.0
15848,0.0
15849,0.7744357617524932
15850,0.09877843850224044
15851,0.0
15852,0.0
15853,0.9
15854,0.0
15855,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.2503257437007436
15860,0.33857142857142847
15861,0.0
15862,0.0
15863,0.05214610903284767
15864,0.023015603605109552
15865,0.0
15866,0.0
15867,0.21333333333333335
15868,0.0
15869,0.96
15870,0.0
15871,0.14303339032828188
15872,0.01606536721179819
15873,0.0
15874,0.14
15875,0.0
15876,0.1424488713900479
15877,0.01677710127825381
15878,0.7092797795316821
15879,0.62
15880,0.778320505708751
15881,0.0
15882,0.32466666666666666
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.027398929468452248
15888,0.28
15889,0.85
15890,0.45
15891,0.31
15892,0.03
15893,0.0
15894,1.0
15895,0.07
15896,1.0
15897,0.0
15898,0.14
15899,0.9187841963136246
15900,0.0
15901,0.03
15902,0.44
15903,0.08935917105770043
15904,0.024328760369680937
15905,0.55
15906,0.0
15907,0.12
15908,0.15
15909,0.19162770562770554
15910,0.0
15911,0.0
15912,0.06070511961840656
15913,0.009931135334006745
15914,0.2
15915,0.1
15916,0.04021174035141704
15917,0.778320505708751
15918,0.0
15919,0.024328760369680937
15920,0.0
15921,0.6825524663245252
15922,0.01
15923,0.9976190476190476
15924,0.9318774697524694
15925,0.8414247830212291
15926,0.0
15927,0.06070511961840656
15928,0.99
15929,0.99
15930,0.8900167748917744
15931,0.45441899766899774
15932,0.0
15933,0.06
15934,0.0
15935,0.818
15936,0.30330952380952375
15937,0.0
15938,0.9976190476190476
15939,0.0
15940,0.0
15941,0.01
15942,0.10298516875480251
15943,1.0
15944,0.8
15945,0.03
15946,0.40777605727605704
15947,0.01767027279326129
15948,0.03
15949,0.0
15950,0.023015603605109552
15951,0.0
15952,0.04401724129587998
15953,0.1330305993336497
15954,0.14
15955,0.42820293860910574
15956,0.3
15957,0.0
15958,0.19668750856198103
15959,0.0
15960,0.07
15961,0.0
15962,0.0
15963,0.24037237762237745
15964,0.0
15965,0.14303339032828188
15966,0.01
15967,0.03208510615686413
15968,0.0
15969,0.0
15970,0.01767027279326129
15971,0.050666666666666665
15972,0.12145766675891519
15973,0.013463660056739662
15974,0.42874328942215867
15975,0.0
15976,0.01677710127825381
15977,1.0
15978,0.0
15979,0.0
15980,0.013463660056739662
15981,0.01606536721179819
15982,0.0
15983,0.01
15984,0.30330952380952375
15985,0.0
15986,0.0
15987,0.95
15988,0.01677710127825381
15989,0.0
15990,0.01677710127825381
15991,0.57
15992,0.06
15993,0.7806976911976911
15994,0.02
15995,0.0
15996,0.05
15997,0.0
15998,0.0
15999,0.07
16000,0.022519408953937673
16001,0.18
16002,0.86
16003,0.6266666666666668
16004,0.0
16005,0.82
16006,0.0
16007,0.0
16008,0.0
16009,0.2736507936507936
16010,0.022519408953937673
16011,0.0
16012,0.024328760369680937
16013,0.0
16014,0.97925
16015,0.01
16016,0.0
16017,0.26
16018,0.01677710127825381
16019,0.11
16020,0.05214610903284767
16021,0.19416666666666665
16022,0.05
16023,0.0
16024,0.011419574379500797
16025,0.42
16026,0.04
16027,0.58
16028,0.0
16029,0.14741152484874726
16030,0.0
16031,0.96
16032,0.0
16033,0.040545454545454544
16034,0.09668895298887553
16035,0.0
16036,1.0
16037,0.0
16038,0.1
16039,0.011419574379500797
16040,0.0
16041,0.77
16042,0.18
16043,0.01761431940970145
16044,0.03
16045,0.0
16046,0.06564232295813013
16047,0.0
16048,0.003333333333333333
16049,1.0
16050,0.0
16051,1.0
16052,0.02
16053,0.023015603605109552
16054,0.0
16055,0.4548829819990812
16056,0.9981818181818182
16057,0.21
16058,0.0
16059,0.022519408953937673
16060,1.0
16061,0.5611078643578644
16062,0.0
16063,0.0
16064,0.01767027279326129
16065,0.59
16066,0.15
16067,0.03
16068,0.0
16069,0.0
16070,0.01
16071,0.0
16072,0.023015603605109552
16073,0.03
16074,0.04
16075,0.45441899766899774
16076,0.0
16077,0.0
16078,0.029223199013529974
16079,0.42820293860910574
16080,0.0
16081,0.10509822599728834
16082,0.0
16083,0.45
16084,0.12242857142857141
16085,0.3376190476190476
16086,0.0
16087,0.18
16088,0.08357142857142856
16089,0.015598335793578486
16090,0.0
16091,0.02334754521836714
16092,0.11
16093,0.43
16094,0.0
16095,0.5456131368631367
16096,0.0
16097,0.2556472693972693
16098,0.0
16099,0.05214610903284767
16100,0.01
16101,0.91
16102,0.12145766675891519
16103,0.0034090909090909094
16104,0.96
16105,0.009931135334006745
16106,0.0
16107,0.02
16108,0.42074766899766886
16109,0.01
16110,0.027346153846153843
16111,0.8187124819624819
16112,0.21026315789473685
16113,0.3547200577200577
16114,0.02334754521836714
16115,0.0
16116,0.02227669731833499
16117,0.0
16118,0.027398929468452248
16119,0.28
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.9187841963136246
16127,0.68
16128,0.03
16129,0.01767027279326129
16130,0.8190231435231432
16131,0.02334754521836714
16132,0.02
16133,0.0
16134,0.0
16135,0.01
16136,0.0
16137,0.0
16138,0.54
16139,0.6786028693528692
16140,0.007107142857142856
16141,0.01
16142,0.99
16143,0.013463660056739662
16144,0.0
16145,0.5691666666666666
16146,0.0
16147,0.9
16148,0.35
16149,0.19706746031746034
16150,0.03
16151,0.01
16152,0.0
16153,0.01509075050222634
16154,1.0
16155,1.0
16156,0.06884308198551344
16157,0.08
16158,0.6066666666666667
16159,0.1637727272727272
16160,0.6196153846153846
16161,0.8
16162,0.03
16163,0.8649180094870929
16164,0.38
16165,0.0
16166,0.0034090909090909094
16167,0.0
16168,1.0
16169,0.009931135334006745
16170,0.19
16171,0.03
16172,0.0
16173,0.0
16174,0.01677710127825381
16175,0.1
16176,0.68
16177,0.0
16178,0.02
16179,0.3441277056277054
16180,0.4428784019558011
16181,0.7806976911976911
16182,0.04
16183,0.025666666666666667
16184,0.0
16185,0.0
16186,0.04
16187,0.59
16188,0.94
16189,0.85
16190,0.029223199013529974
16191,0.43
16192,0.0
16193,0.755
16194,0.06884308198551344
16195,0.3
16196,0.42716666666666664
16197,0.0
16198,0.04876491979383148
16199,0.13263934654956322
16200,0.01
16201,0.01606536721179819
16202,0.8170764042502665
16203,0.13263934654956322
16204,0.27
16205,0.019102391457353034
16206,0.0
16207,0.0
16208,0.95675
16209,0.0
16210,0.13581385118149822
16211,1.0
16212,0.69
16213,0.0
16214,0.12273520304944446
16215,0.0
16216,0.0
16217,0.0
16218,0.13
16219,0.3376190476190476
16220,0.01677710127825381
16221,0.0
16222,0.0
16223,0.0
16224,0.013463660056739662
16225,0.99
16226,0.82875
16227,0.52
16228,0.02
16229,0.024328760369680937
16230,0.06
16231,0.79
16232,0.0
16233,0.008721833721833721
16234,0.14
16235,0.95
16236,0.03
16237,0.0
16238,0.0
16239,0.01761431940970145
16240,0.05214610903284767
16241,0.01
16242,0.8414247830212291
16243,0.0
16244,0.01
16245,0.0
16246,0.0
16247,0.013463660056739662
16248,0.12
16249,0.7707460317460318
16250,0.87
16251,0.02
16252,0.40283333333333327
16253,0.32
16254,0.05214610903284767
16255,0.0
16256,0.4105
16257,0.01761431940970145
16258,0.013463660056739662
16259,0.17
16260,0.0
16261,0.05
16262,0.07972222222222222
16263,0.01677710127825381
16264,0.30330952380952375
16265,0.04824269005847953
16266,0.01606536721179819
16267,0.0
16268,0.31
16269,0.01606536721179819
16270,0.07
16271,0.0
16272,0.85
16273,0.02334754521836714
16274,0.003333333333333333
16275,0.46015172246054603
16276,0.05214610903284767
16277,0.02020961628563099
16278,0.0
16279,0.0
16280,0.1375807281834731
16281,0.7801015789765791
16282,0.0
16283,0.5456131368631367
16284,0.0
16285,0.0
16286,0.04009035608732876
16287,0.24
16288,0.0
16289,0.0
16290,0.1637727272727272
16291,0.0
16292,0.0
16293,0.0
16294,0.01606536721179819
16295,0.02334754521836714
16296,0.0
16297,0.72
16298,0.0
16299,0.0
16300,0.97
16301,0.0
16302,0.013463660056739662
16303,0.67
16304,0.0
16305,0.15
16306,0.0
16307,0.019102391457353034
16308,0.0
16309,0.01677710127825381
16310,0.06564232295813013
16311,0.0
16312,0.9112268270183589
16313,0.01761431940970145
16314,0.0
16315,1.0
16316,0.68
16317,0.12273520304944446
16318,0.0
16319,0.1161761848633925
16320,0.02227669731833499
16321,0.61
16322,0.99
16323,0.015598335793578486
16324,0.42820293860910574
16325,0.26420649673873925
16326,0.0
16327,0.03
16328,0.0
16329,0.95
16330,0.5015
16331,0.0
16332,0.95
16333,0.8845454545454545
16334,0.04009035608732876
16335,0.71
16336,0.71
16337,0.0
16338,0.0
16339,0.0
16340,0.02
16341,0.05214610903284767
16342,0.011419574379500797
16343,0.04876491979383148
16344,0.5
16345,0.01677710127825381
16346,0.0
16347,0.0
16348,0.0
16349,0.97925
16350,0.43
16351,1.0
16352,0.26
16353,0.02020961628563099
16354,0.0
16355,0.16
16356,0.0
16357,0.27
16358,0.7806976911976911
16359,0.06
16360,0.09459626729479668
16361,0.5785674603174603
16362,0.05214610903284767
16363,0.8414247830212291
16364,0.32538636363636364
16365,0.19162770562770554
16366,0.0
16367,0.0
16368,0.01677710127825381
16369,0.9025336582195641
16370,0.13263934654956322
16371,0.0
16372,0.6717723632576573
16373,0.0
16374,0.0
16375,0.2929639771992712
16376,0.01606536721179819
16377,0.79
16378,0.02227669731833499
16379,0.6217428010585906
16380,0.015
16381,0.0
16382,0.1330305993336497
16383,0.5
16384,0.08
16385,0.3202099391440711
16386,0.18
16387,0.27283763458763444
16388,0.12273520304944446
16389,0.024328760369680937
16390,0.1375807281834731
16391,0.91
16392,0.01606536721179819
16393,0.02020961628563099
16394,0.0
16395,0.0
16396,1.0
16397,0.65
16398,1.0
16399,0.0
16400,0.78
16401,1.0
16402,0.0
16403,0.0
16404,0.54
16405,0.15920634920634916
16406,0.1508
16407,0.0
16408,0.0
16409,0.02
16410,0.0
16411,0.99
16412,0.4428784019558011
16413,0.8414247830212291
16414,0.11883208787742365
16415,0.3202099391440711
16416,0.0
16417,0.03
16418,0.49
16419,0.009931135334006745
16420,0.0
16421,0.7092797795316821
16422,0.0
16423,0.0
16424,0.0
16425,0.08643497380049828
16426,0.0
16427,0.07
16428,0.0
16429,0.0
16430,0.0
16431,0.011419574379500797
16432,0.01
16433,1.0
16434,0.01
16435,0.0
16436,0.0
16437,0.0
16438,0.15
16439,0.06
16440,0.1
16441,0.0
16442,0.01
16443,0.0
16444,1.0
16445,0.26
16446,0.01
16447,0.19
16448,0.0
16449,0.19706746031746034
16450,0.5246666666666667
16451,0.05214610903284767
16452,0.51
16453,0.011419574379500797
16454,0.0
16455,0.0
16456,0.6883856421356421
16457,0.006111111111111111
16458,0.009931135334006745
16459,0.01677710127825381
16460,0.0
16461,0.0
16462,0.01767027279326129
16463,0.02
16464,0.0
16465,0.0
16466,0.02
16467,0.0
16468,0.2595
16469,0.024328760369680937
16470,0.40865331890331885
16471,0.0
16472,0.91
16473,0.0
16474,0.027398929468452248
16475,0.99
16476,0.01509075050222634
16477,0.0
16478,0.02
16479,0.06564232295813013
16480,0.17299999999999996
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.009931135334006745
16488,0.1161761848633925
16489,0.0
16490,0.8414247830212291
16491,0.023015603605109552
16492,0.023950129318929016
16493,0.0
16494,0.03
16495,0.02020961628563099
16496,0.0
16497,0.0
16498,0.02
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.74
16504,1.0
16505,0.03861598665211465
16506,0.0
16507,0.11
16508,0.06
16509,0.04021174035141704
16510,0.0
16511,0.63
16512,0.0
16513,0.76
16514,0.02227669731833499
16515,0.12273520304944446
16516,0.0
16517,0.05975254922086932
16518,1.0
16519,0.14
16520,0.98
16521,0.99
16522,0.01677710127825381
16523,0.01767027279326129
16524,0.0
16525,0.0
16526,0.3174188184679971
16527,0.01
16528,0.99
16529,0.0
16530,0.0
16531,0.77
16532,0.02
16533,0.0
16534,0.04009035608732876
16535,0.03
16536,0.98
16537,0.8
16538,0.0
16539,0.63
16540,0.7801015789765791
16541,0.06
16542,0.02334754521836714
16543,0.39104581529581517
16544,0.013463660056739662
16545,0.08
16546,0.0639768719606921
16547,0.01
16548,0.04
16549,0.6630548340548339
16550,0.01
16551,0.0
16552,0.0
16553,0.024328760369680937
16554,0.0
16555,0.02334754521836714
16556,0.06564232295813013
16557,0.0
16558,1.0
16559,0.42
16560,0.0
16561,0.9
16562,0.0
16563,0.3174188184679971
16564,0.0
16565,0.53
16566,0.14
16567,0.0
16568,0.01677710127825381
16569,0.0
16570,0.03
16571,0.01
16572,0.3542049543687044
16573,0.8066666666666664
16574,0.0
16575,0.68
16576,1.0
16577,0.55
16578,0.98
16579,0.0
16580,0.0
16581,0.8985339799089798
16582,0.0
16583,0.01
16584,0.8
16585,0.0
16586,0.03
16587,0.0
16588,0.05
16589,0.01
16590,0.0
16591,0.0
16592,0.0
16593,0.7272380952380952
16594,0.0
16595,0.86
16596,0.024328760369680937
16597,0.0
16598,1.0
16599,0.0
16600,0.0
16601,1.0
16602,0.53
